# AoA: 0.00 deg - Uinf: 21.18 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 2.488600000000e+01
4.013310278983e-01 9.796429032135e-03 -1.276500000000e+00
3.769498818272e-01 1.424993938738e-02 -2.386300000000e+01
3.518582348933e-01 1.854309336130e-02 -4.054700000000e+01
3.225025176654e-01 2.319992855713e-02 -5.167900000000e+01
2.727015997325e-01 3.015365102142e-02 -8.401400000000e+01
2.184036007337e-01 3.612291040429e-02 -1.139000000000e+02
1.884066378312e-01 3.848832878219e-02 -1.303100000000e+02
1.536809378226e-01 4.012765794978e-02 -1.493500000000e+02
1.283477229388e-01 4.037259705788e-02 -1.621900000000e+02
1.133171942860e-01 4.004318347302e-02 -1.683700000000e+02
9.814176510673e-02 3.927777090257e-02 -1.756200000000e+02
8.376944370959e-02 3.807664321784e-02 -1.832200000000e+02
6.358564215828e-02 3.540888452799e-02 -1.817300000000e+02
4.866897210169e-02 3.246571885290e-02 -1.794900000000e+02
3.655619099052e-02 2.922182512515e-02 -1.680400000000e+02
2.967475609165e-02 2.690619902699e-02 -1.220500000000e+02
1.160226952909e-02 1.789179568620e-02 -4.412600000000e+01
4.346325695197e-03 1.130853156297e-02 1.052900000000e+02
1.658027112991e-03 -7.107859642235e-03 2.517300000000e+02
4.346325695197e-03 -1.130853156297e-02 1.518100000000e+02
1.160226952909e-02 -1.789179568620e-02 -1.500400000000e+01
2.967475609165e-02 -2.690619902699e-02 -1.355300000000e+02
3.655619099052e-02 -2.922182512515e-02 -1.564300000000e+02
4.866897210169e-02 -3.246571885290e-02 -1.635900000000e+02
6.358564215828e-02 -3.540888452799e-02 -1.806200000000e+02
9.814176510673e-02 -3.927777090257e-02 -1.726400000000e+02
1.133171942860e-01 -4.004318347302e-02 -1.609900000000e+02
1.283477229388e-01 -4.037259705788e-02 -1.573700000000e+02
1.536809378226e-01 -4.012765794978e-02 -1.425800000000e+02
1.884066378312e-01 -3.848832878219e-02 -1.249800000000e+02
2.184036007337e-01 -3.612291040429e-02 -1.081100000000e+02
2.727015997325e-01 -3.015365102142e-02 -7.758900000000e+01
2.927337055191e-01 -2.750760349686e-02 -5.821000000000e+01
3.225025176654e-01 -2.319992855713e-02 -4.503500000000e+01
3.518582348933e-01 -1.854309336130e-02 -3.685500000000e+01
3.769498818272e-01 -1.424993938738e-02 -1.701200000000e+01
4.013310278983e-01 -9.796429032135e-03 2.506800000000e-01
4.256899660749e-01 -5.053035628457e-03 2.282300000000e+01
