# AoA: 10.00 deg - Uinf: 5.77 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 3.386900000000e-01
4.013310278983e-01 9.796429032135e-03 -1.199200000000e+00
3.769498818272e-01 1.424993938738e-02 -2.615900000000e+00
3.518582348933e-01 1.854309336130e-02 -4.058300000000e+00
3.225025176654e-01 2.319992855713e-02 -5.847400000000e+00
2.727015997325e-01 3.015365102142e-02 -9.126100000000e+00
2.184036007337e-01 3.612291040429e-02 -1.213300000000e+01
1.884066378312e-01 3.848832878219e-02 -1.508600000000e+01
1.536809378226e-01 4.012765794978e-02 -1.781600000000e+01
1.283477229388e-01 4.037259705788e-02 -1.852000000000e+01
1.133171942860e-01 4.004318347302e-02 -2.795500000000e+01
9.814176510673e-02 3.927777090257e-02 -3.158600000000e+01
8.376944370959e-02 3.807664321784e-02 -3.200500000000e+01
6.358564215828e-02 3.540888452799e-02 -3.293500000000e+01
4.866897210169e-02 3.246571885290e-02 -3.553200000000e+01
3.655619099052e-02 2.922182512515e-02 -4.017600000000e+01
2.967475609165e-02 2.690619902699e-02 -4.428500000000e+01
1.160226952909e-02 1.789179568620e-02 -4.799100000000e+01
4.346325695197e-03 1.130853156297e-02 -4.376300000000e+01
1.658027112991e-03 -7.107859642235e-03 -7.073600000000e-01
4.346325695197e-03 -1.130853156297e-02 1.695100000000e+01
1.160226952909e-02 -1.789179568620e-02 1.943300000000e+01
2.967475609165e-02 -2.690619902699e-02 1.282300000000e+01
3.655619099052e-02 -2.922182512515e-02 1.008000000000e+01
4.866897210169e-02 -3.246571885290e-02 7.014700000000e+00
6.358564215828e-02 -3.540888452799e-02 4.199600000000e+00
9.814176510673e-02 -3.927777090257e-02 8.758100000000e-01
1.133171942860e-01 -4.004318347302e-02 3.509600000000e-01
1.283477229388e-01 -4.037259705788e-02 -5.189700000000e-01
1.536809378226e-01 -4.012765794978e-02 -1.088000000000e+00
1.884066378312e-01 -3.848832878219e-02 -1.495900000000e+00
2.184036007337e-01 -3.612291040429e-02 -1.213600000000e+00
2.727015997325e-01 -3.015365102142e-02 -1.040800000000e+00
2.927337055191e-01 -2.750760349686e-02 -6.157200000000e-01
3.225025176654e-01 -2.319992855713e-02 -8.713400000000e-02
3.518582348933e-01 -1.854309336130e-02 4.567500000000e-01
3.769498818272e-01 -1.424993938738e-02 7.238800000000e-01
4.013310278983e-01 -9.796429032135e-03 1.327500000000e+00
4.256899660749e-01 -5.053035628457e-03 1.715000000000e+00
