# AoA: 16.00 deg - Uinf: 30.79 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 -3.569000000000e+01
4.013310278983e-01 9.796429032135e-03 -3.987200000000e+01
3.769498818272e-01 1.424993938738e-02 -4.671400000000e+01
3.518582348933e-01 1.854309336130e-02 -5.845800000000e+01
3.225025176654e-01 2.319992855713e-02 -8.570300000000e+01
2.727015997325e-01 3.015365102142e-02 -1.978400000000e+02
2.184036007337e-01 3.612291040429e-02 -3.512300000000e+02
1.884066378312e-01 3.848832878219e-02 -4.639000000000e+02
1.536809378226e-01 4.012765794978e-02 -6.201700000000e+02
1.283477229388e-01 4.037259705788e-02 -7.276500000000e+02
1.133171942860e-01 4.004318347302e-02 -7.934700000000e+02
9.814176510673e-02 3.927777090257e-02 -9.144600000000e+02
8.376944370959e-02 3.807664321784e-02 -1.052800000000e+03
6.358564215828e-02 3.540888452799e-02 -1.176700000000e+03
4.866897210169e-02 3.246571885290e-02 -1.374000000000e+03
3.655619099052e-02 2.922182512515e-02 -1.688700000000e+03
2.967475609165e-02 2.690619902699e-02 -2.042700000000e+03
1.160226952909e-02 1.789179568620e-02 -2.367200000000e+03
4.346325695197e-03 1.130853156297e-02 -2.614700000000e+03
1.658027112991e-03 -7.107859642235e-03 -9.851600000000e+02
4.346325695197e-03 -1.130853156297e-02 4.140600000000e+01
1.160226952909e-02 -1.789179568620e-02 5.324400000000e+02
2.967475609165e-02 -2.690619902699e-02 5.322900000000e+02
3.655619099052e-02 -2.922182512515e-02 4.773300000000e+02
4.866897210169e-02 -3.246571885290e-02 3.944000000000e+02
6.358564215828e-02 -3.540888452799e-02 3.015400000000e+02
9.814176510673e-02 -3.927777090257e-02 1.751700000000e+02
1.133171942860e-01 -4.004318347302e-02 1.538100000000e+02
1.283477229388e-01 -4.037259705788e-02 1.123300000000e+02
1.536809378226e-01 -4.012765794978e-02 7.955700000000e+01
1.884066378312e-01 -3.848832878219e-02 4.016200000000e+01
2.184036007337e-01 -3.612291040429e-02 4.240600000000e+01
2.727015997325e-01 -3.015365102142e-02 2.011400000000e+00
2.927337055191e-01 -2.750760349686e-02 4.180200000000e+00
3.225025176654e-01 -2.319992855713e-02 9.847300000000e-01
3.518582348933e-01 -1.854309336130e-02 -1.126200000000e+01
3.769498818272e-01 -1.424993938738e-02 -1.334100000000e+01
4.013310278983e-01 -9.796429032135e-03 -1.633200000000e+01
4.256899660749e-01 -5.053035628457e-03 -1.887100000000e+01
