# AoA: 18.00 deg - Uinf: 30.77 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 -1.968300000000e+02
4.013310278983e-01 9.796429032135e-03 -2.164500000000e+02
3.769498818272e-01 1.424993938738e-02 -2.280200000000e+02
3.518582348933e-01 1.854309336130e-02 -2.365200000000e+02
3.225025176654e-01 2.319992855713e-02 -2.408100000000e+02
2.727015997325e-01 3.015365102142e-02 -2.316400000000e+02
2.184036007337e-01 3.612291040429e-02 -2.117300000000e+02
1.884066378312e-01 3.848832878219e-02 -2.148300000000e+02
1.536809378226e-01 4.012765794978e-02 -2.836600000000e+02
1.283477229388e-01 4.037259705788e-02 -4.373600000000e+02
1.133171942860e-01 4.004318347302e-02 -5.596100000000e+02
9.814176510673e-02 3.927777090257e-02 -7.136800000000e+02
8.376944370959e-02 3.807664321784e-02 -8.807000000000e+02
6.358564215828e-02 3.540888452799e-02 -1.061200000000e+03
4.866897210169e-02 3.246571885290e-02 -1.295900000000e+03
3.655619099052e-02 2.922182512515e-02 -1.619600000000e+03
2.967475609165e-02 2.690619902699e-02 -2.084100000000e+03
1.160226952909e-02 1.789179568620e-02 -2.423900000000e+03
4.346325695197e-03 1.130853156297e-02 -2.713400000000e+03
1.658027112991e-03 -7.107859642235e-03 -1.162400000000e+03
4.346325695197e-03 -1.130853156297e-02 -7.155900000000e+01
1.160226952909e-02 -1.789179568620e-02 5.016700000000e+02
2.967475609165e-02 -2.690619902699e-02 5.493200000000e+02
3.655619099052e-02 -2.922182512515e-02 5.023800000000e+02
4.866897210169e-02 -3.246571885290e-02 4.237100000000e+02
6.358564215828e-02 -3.540888452799e-02 3.335000000000e+02
9.814176510673e-02 -3.927777090257e-02 2.030100000000e+02
1.133171942860e-01 -4.004318347302e-02 1.785900000000e+02
1.283477229388e-01 -4.037259705788e-02 1.342800000000e+02
1.536809378226e-01 -4.012765794978e-02 9.637000000000e+01
1.884066378312e-01 -3.848832878219e-02 5.011300000000e+01
2.184036007337e-01 -3.612291040429e-02 4.702700000000e+01
2.727015997325e-01 -3.015365102142e-02 -7.054700000000e+00
2.927337055191e-01 -2.750760349686e-02 -8.653200000000e+00
3.225025176654e-01 -2.319992855713e-02 -2.012200000000e+01
3.518582348933e-01 -1.854309336130e-02 -4.414600000000e+01
3.769498818272e-01 -1.424993938738e-02 -5.553000000000e+01
4.013310278983e-01 -9.796429032135e-03 -7.260300000000e+01
4.256899660749e-01 -5.053035628457e-03 -9.601900000000e+01
