# AoA: 12.00 deg - Uinf: 21.35 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 1.342400000000e+01
4.013310278983e-01 9.796429032135e-03 -2.122300000000e+00
3.769498818272e-01 1.424993938738e-02 -2.259000000000e+01
3.518582348933e-01 1.854309336130e-02 -4.566500000000e+01
3.225025176654e-01 2.319992855713e-02 -7.198900000000e+01
2.727015997325e-01 3.015365102142e-02 -1.281800000000e+02
2.184036007337e-01 3.612291040429e-02 -1.783400000000e+02
1.884066378312e-01 3.848832878219e-02 -2.230400000000e+02
1.536809378226e-01 4.012765794978e-02 -2.838200000000e+02
1.283477229388e-01 4.037259705788e-02 -3.211300000000e+02
1.133171942860e-01 4.004318347302e-02 -3.427500000000e+02
9.814176510673e-02 3.927777090257e-02 -3.880100000000e+02
8.376944370959e-02 3.807664321784e-02 -4.390100000000e+02
6.358564215828e-02 3.540888452799e-02 -4.349100000000e+02
4.866897210169e-02 3.246571885290e-02 -6.061700000000e+02
3.655619099052e-02 2.922182512515e-02 -6.664500000000e+02
2.967475609165e-02 2.690619902699e-02 -7.462500000000e+02
1.160226952909e-02 1.789179568620e-02 -8.375800000000e+02
4.346325695197e-03 1.130853156297e-02 -8.400000000000e+02
1.658027112991e-03 -7.107859642235e-03 -1.584400000000e+02
4.346325695197e-03 -1.130853156297e-02 1.799900000000e+02
1.160226952909e-02 -1.789179568620e-02 2.758100000000e+02
2.967475609165e-02 -2.690619902699e-02 2.101500000000e+02
3.655619099052e-02 -2.922182512515e-02 1.752000000000e+02
4.866897210169e-02 -3.246571885290e-02 1.325500000000e+02
6.358564215828e-02 -3.540888452799e-02 8.746200000000e+01
9.814176510673e-02 -3.927777090257e-02 3.478700000000e+01
1.133171942860e-01 -4.004318347302e-02 2.780300000000e+01
1.283477229388e-01 -4.037259705788e-02 1.222300000000e+01
1.536809378226e-01 -4.012765794978e-02 2.113400000000e+00
1.884066378312e-01 -3.848832878219e-02 -9.227000000000e+00
2.184036007337e-01 -3.612291040429e-02 -2.618700000000e+00
2.727015997325e-01 -3.015365102142e-02 -1.116200000000e+01
2.927337055191e-01 -2.750760349686e-02 -7.257800000000e+00
3.225025176654e-01 -2.319992855713e-02 -2.668400000000e+00
3.518582348933e-01 -1.854309336130e-02 -7.257600000000e-01
3.769498818272e-01 -1.424993938738e-02 4.798900000000e+00
4.013310278983e-01 -9.796429032135e-03 1.234700000000e+01
4.256899660749e-01 -5.053035628457e-03 1.888200000000e+01
