# AoA: 4.00 deg - Uinf: 21.26 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 2.829500000000e+01
4.013310278983e-01 9.796429032135e-03 6.212400000000e-01
3.769498818272e-01 1.424993938738e-02 -2.454700000000e+01
3.518582348933e-01 1.854309336130e-02 -4.480000000000e+01
3.225025176654e-01 2.319992855713e-02 -6.165900000000e+01
2.727015997325e-01 3.015365102142e-02 -1.062700000000e+02
2.184036007337e-01 3.612291040429e-02 -1.280800000000e+02
1.884066378312e-01 3.848832878219e-02 -1.558500000000e+02
1.536809378226e-01 4.012765794978e-02 -2.013800000000e+02
1.283477229388e-01 4.037259705788e-02 -2.215400000000e+02
1.133171942860e-01 4.004318347302e-02 -2.350400000000e+02
9.814176510673e-02 3.927777090257e-02 -2.500400000000e+02
8.376944370959e-02 3.807664321784e-02 -2.671400000000e+02
6.358564215828e-02 3.540888452799e-02 -2.855000000000e+02
4.866897210169e-02 3.246571885290e-02 -3.038200000000e+02
3.655619099052e-02 2.922182512515e-02 -3.189300000000e+02
2.967475609165e-02 2.690619902699e-02 -3.033100000000e+02
1.160226952909e-02 1.789179568620e-02 -2.610700000000e+02
4.346325695197e-03 1.130853156297e-02 -1.225200000000e+02
1.658027112991e-03 -7.107859642235e-03 2.296600000000e+02
4.346325695197e-03 -1.130853156297e-02 2.588600000000e+02
1.160226952909e-02 -1.789179568620e-02 1.452100000000e+02
2.967475609165e-02 -2.690619902699e-02 1.034500000000e+01
3.655619099052e-02 -2.922182512515e-02 -2.257700000000e+01
4.866897210169e-02 -3.246571885290e-02 -4.880300000000e+01
6.358564215828e-02 -3.540888452799e-02 -8.137200000000e+01
9.814176510673e-02 -3.927777090257e-02 -9.920100000000e+01
1.133171942860e-01 -4.004318347302e-02 -9.448400000000e+01
1.283477229388e-01 -4.037259705788e-02 -9.882000000000e+01
1.536809378226e-01 -4.012765794978e-02 -9.343200000000e+01
1.884066378312e-01 -3.848832878219e-02 -8.649600000000e+01
2.184036007337e-01 -3.612291040429e-02 -7.005400000000e+01
2.727015997325e-01 -3.015365102142e-02 -5.685800000000e+01
2.927337055191e-01 -2.750760349686e-02 -4.989800000000e+01
3.225025176654e-01 -2.319992855713e-02 -3.978800000000e+01
3.518582348933e-01 -1.854309336130e-02 -2.792900000000e+01
3.769498818272e-01 -1.424993938738e-02 -8.350600000000e+00
4.013310278983e-01 -9.796429032135e-03 6.007600000000e+00
4.256899660749e-01 -5.053035628457e-03 2.278200000000e+01
