# AoA: 14.00 deg - Uinf: 11.22 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 1.420400000000e+00
4.013310278983e-01 9.796429032135e-03 -6.068500000000e-01
3.769498818272e-01 1.424993938738e-02 -3.903900000000e+00
3.518582348933e-01 1.854309336130e-02 -8.508900000000e+00
3.225025176654e-01 2.319992855713e-02 -1.547500000000e+01
2.727015997325e-01 3.015365102142e-02 -3.091800000000e+01
2.184036007337e-01 3.612291040429e-02 -4.718800000000e+01
1.884066378312e-01 3.848832878219e-02 -6.096600000000e+01
1.536809378226e-01 4.012765794978e-02 -7.798800000000e+01
1.283477229388e-01 4.037259705788e-02 -9.073700000000e+01
1.133171942860e-01 4.004318347302e-02 -9.862800000000e+01
9.814176510673e-02 3.927777090257e-02 -1.107800000000e+02
8.376944370959e-02 3.807664321784e-02 -1.238100000000e+02
6.358564215828e-02 3.540888452799e-02 -1.272400000000e+02
4.866897210169e-02 3.246571885290e-02 -1.917800000000e+02
3.655619099052e-02 2.922182512515e-02 -2.007000000000e+02
2.967475609165e-02 2.690619902699e-02 -2.251600000000e+02
1.160226952909e-02 1.789179568620e-02 -2.601600000000e+02
4.346325695197e-03 1.130853156297e-02 -2.718000000000e+02
1.658027112991e-03 -7.107859642235e-03 -7.598000000000e+01
4.346325695197e-03 -1.130853156297e-02 3.271800000000e+01
1.160226952909e-02 -1.789179568620e-02 7.526200000000e+01
2.967475609165e-02 -2.690619902699e-02 6.472400000000e+01
3.655619099052e-02 -2.922182512515e-02 5.597300000000e+01
4.866897210169e-02 -3.246571885290e-02 4.404700000000e+01
6.358564215828e-02 -3.540888452799e-02 3.211300000000e+01
9.814176510673e-02 -3.927777090257e-02 1.634100000000e+01
1.133171942860e-01 -4.004318347302e-02 1.349600000000e+01
1.283477229388e-01 -4.037259705788e-02 8.975400000000e+00
1.536809378226e-01 -4.012765794978e-02 5.540600000000e+00
1.884066378312e-01 -3.848832878219e-02 1.036000000000e+00
2.184036007337e-01 -3.612291040429e-02 1.443900000000e+00
2.727015997325e-01 -3.015365102142e-02 -1.900100000000e+00
2.927337055191e-01 -2.750760349686e-02 -1.523400000000e+00
3.225025176654e-01 -2.319992855713e-02 -1.047800000000e+00
3.518582348933e-01 -1.854309336130e-02 -1.786200000000e+00
3.769498818272e-01 -1.424993938738e-02 -1.719800000000e+00
4.013310278983e-01 -9.796429032135e-03 -4.520000000000e-01
4.256899660749e-01 -5.053035628457e-03 9.758600000000e-01
