# AoA: 8.00 deg - Uinf: 21.29 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 2.862100000000e+01
4.013310278983e-01 9.796429032135e-03 4.084000000000e+00
3.769498818272e-01 1.424993938738e-02 -2.142300000000e+01
3.518582348933e-01 1.854309336130e-02 -4.483100000000e+01
3.225025176654e-01 2.319992855713e-02 -6.713200000000e+01
2.727015997325e-01 3.015365102142e-02 -1.181900000000e+02
2.184036007337e-01 3.612291040429e-02 -1.548900000000e+02
1.884066378312e-01 3.848832878219e-02 -1.913100000000e+02
1.536809378226e-01 4.012765794978e-02 -2.395200000000e+02
1.283477229388e-01 4.037259705788e-02 -2.592500000000e+02
1.133171942860e-01 4.004318347302e-02 -2.690100000000e+02
9.814176510673e-02 3.927777090257e-02 -3.269500000000e+02
8.376944370959e-02 3.807664321784e-02 -3.611900000000e+02
6.358564215828e-02 3.540888452799e-02 -3.972700000000e+02
4.866897210169e-02 3.246571885290e-02 -4.364700000000e+02
3.655619099052e-02 2.922182512515e-02 -4.837100000000e+02
2.967475609165e-02 2.690619902699e-02 -5.109200000000e+02
1.160226952909e-02 1.789179568620e-02 -5.248400000000e+02
4.346325695197e-03 1.130853156297e-02 -4.368500000000e+02
1.658027112991e-03 -7.107859642235e-03 9.493700000000e+01
4.346325695197e-03 -1.130853156297e-02 2.673100000000e+02
1.160226952909e-02 -1.789179568620e-02 2.417400000000e+02
2.967475609165e-02 -2.690619902699e-02 1.251500000000e+02
3.655619099052e-02 -2.922182512515e-02 8.736900000000e+01
4.866897210169e-02 -3.246571885290e-02 4.914100000000e+01
6.358564215828e-02 -3.540888452799e-02 7.302000000000e+00
9.814176510673e-02 -3.927777090257e-02 -3.117200000000e+01
1.133171942860e-01 -4.004318347302e-02 -3.260200000000e+01
1.283477229388e-01 -4.037259705788e-02 -4.336700000000e+01
1.536809378226e-01 -4.012765794978e-02 -4.614400000000e+01
1.884066378312e-01 -3.848832878219e-02 -4.932800000000e+01
2.184036007337e-01 -3.612291040429e-02 -3.768100000000e+01
2.727015997325e-01 -3.015365102142e-02 -3.594500000000e+01
2.927337055191e-01 -2.750760349686e-02 -3.001400000000e+01
3.225025176654e-01 -2.319992855713e-02 -2.195600000000e+01
3.518582348933e-01 -1.854309336130e-02 -1.646100000000e+01
3.769498818272e-01 -1.424993938738e-02 -9.980200000000e+00
4.013310278983e-01 -9.796429032135e-03 -3.205800000000e+00
4.256899660749e-01 -5.053035628457e-03 6.582400000000e+00
