# AoA: 0.00 deg - Uinf: 5.71 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 2.021000000000e+00
4.013310278983e-01 9.796429032135e-03 9.577900000000e-01
3.769498818272e-01 1.424993938738e-02 -6.149600000000e-01
3.518582348933e-01 1.854309336130e-02 -1.878500000000e+00
3.225025176654e-01 2.319992855713e-02 -6.103300000000e+00
2.727015997325e-01 3.015365102142e-02 -6.658500000000e+00
2.184036007337e-01 3.612291040429e-02 -7.704400000000e+00
1.884066378312e-01 3.848832878219e-02 -8.882500000000e+00
1.536809378226e-01 4.012765794978e-02 -1.035800000000e+01
1.283477229388e-01 4.037259705788e-02 -1.152400000000e+01
1.133171942860e-01 4.004318347302e-02 -1.201200000000e+01
9.814176510673e-02 3.927777090257e-02 -1.208100000000e+01
8.376944370959e-02 3.807664321784e-02 -1.299500000000e+01
6.358564215828e-02 3.540888452799e-02 -1.264800000000e+01
4.866897210169e-02 3.246571885290e-02 -1.276800000000e+01
3.655619099052e-02 2.922182512515e-02 -1.202700000000e+01
2.967475609165e-02 2.690619902699e-02 -8.559400000000e+00
1.160226952909e-02 1.789179568620e-02 -3.040500000000e+00
4.346325695197e-03 1.130853156297e-02 7.962000000000e+00
1.658027112991e-03 -7.107859642235e-03 1.835400000000e+01
4.346325695197e-03 -1.130853156297e-02 1.127300000000e+01
1.160226952909e-02 -1.789179568620e-02 -4.280000000000e-01
2.967475609165e-02 -2.690619902699e-02 -9.205200000000e+00
3.655619099052e-02 -2.922182512515e-02 -1.083000000000e+01
4.866897210169e-02 -3.246571885290e-02 -1.172100000000e+01
6.358564215828e-02 -3.540888452799e-02 -1.254000000000e+01
9.814176510673e-02 -3.927777090257e-02 -1.181800000000e+01
1.133171942860e-01 -4.004318347302e-02 -1.130200000000e+01
1.283477229388e-01 -4.037259705788e-02 -1.095900000000e+01
1.536809378226e-01 -4.012765794978e-02 -9.982600000000e+00
1.884066378312e-01 -3.848832878219e-02 -8.720400000000e+00
2.184036007337e-01 -3.612291040429e-02 -7.610500000000e+00
2.727015997325e-01 -3.015365102142e-02 -6.090900000000e+00
2.927337055191e-01 -2.750760349686e-02 -5.840900000000e+00
3.225025176654e-01 -2.319992855713e-02 -5.541100000000e+00
3.518582348933e-01 -1.854309336130e-02 -3.127900000000e+00
3.769498818272e-01 -1.424993938738e-02 -8.099100000000e-01
4.013310278983e-01 -9.796429032135e-03 6.681000000000e-01
4.256899660749e-01 -5.053035628457e-03 2.123000000000e+00
