# AoA: 18.00 deg - Uinf: 11.24 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 -1.873000000000e+01
4.013310278983e-01 9.796429032135e-03 -1.930800000000e+01
3.769498818272e-01 1.424993938738e-02 -1.953800000000e+01
3.518582348933e-01 1.854309336130e-02 -1.977200000000e+01
3.225025176654e-01 2.319992855713e-02 -1.991700000000e+01
2.727015997325e-01 3.015365102142e-02 -1.978400000000e+01
2.184036007337e-01 3.612291040429e-02 -2.646100000000e+01
1.884066378312e-01 3.848832878219e-02 -3.876800000000e+01
1.536809378226e-01 4.012765794978e-02 -6.236600000000e+01
1.283477229388e-01 4.037259705788e-02 -8.187300000000e+01
1.133171942860e-01 4.004318347302e-02 -9.450800000000e+01
9.814176510673e-02 3.927777090257e-02 -1.099000000000e+02
8.376944370959e-02 3.807664321784e-02 -1.277200000000e+02
6.358564215828e-02 3.540888452799e-02 -1.469200000000e+02
4.866897210169e-02 3.246571885290e-02 -1.664900000000e+02
3.655619099052e-02 2.922182512515e-02 -2.661200000000e+02
2.967475609165e-02 2.690619902699e-02 -2.714800000000e+02
1.160226952909e-02 1.789179568620e-02 -3.102500000000e+02
4.346325695197e-03 1.130853156297e-02 -3.541100000000e+02
1.658027112991e-03 -7.107859642235e-03 -1.479800000000e+02
4.346325695197e-03 -1.130853156297e-02 -7.865200000000e+00
1.160226952909e-02 -1.789179568620e-02 6.724800000000e+01
2.967475609165e-02 -2.690619902699e-02 7.276900000000e+01
3.655619099052e-02 -2.922182512515e-02 6.651400000000e+01
4.866897210169e-02 -3.246571885290e-02 5.572000000000e+01
6.358564215828e-02 -3.540888452799e-02 4.429100000000e+01
9.814176510673e-02 -3.927777090257e-02 2.688200000000e+01
1.133171942860e-01 -4.004318347302e-02 2.304100000000e+01
1.283477229388e-01 -4.037259705788e-02 1.788200000000e+01
1.536809378226e-01 -4.012765794978e-02 1.242100000000e+01
1.884066378312e-01 -3.848832878219e-02 6.450800000000e+00
2.184036007337e-01 -3.612291040429e-02 5.428900000000e+00
2.727015997325e-01 -3.015365102142e-02 -9.309000000000e-01
2.927337055191e-01 -2.750760349686e-02 -1.385600000000e+00
3.225025176654e-01 -2.319992855713e-02 -2.599900000000e+00
3.518582348933e-01 -1.854309336130e-02 -5.569200000000e+00
3.769498818272e-01 -1.424993938738e-02 -7.381700000000e+00
4.013310278983e-01 -9.796429032135e-03 -8.691000000000e+00
4.256899660749e-01 -5.053035628457e-03 -1.109300000000e+01
