# AoA: 12.00 deg - Uinf: 30.76 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 3.709000000000e+01
4.013310278983e-01 9.796429032135e-03 6.200100000000e+00
3.769498818272e-01 1.424993938738e-02 -3.728600000000e+01
3.518582348933e-01 1.854309336130e-02 -8.668600000000e+01
3.225025176654e-01 2.319992855713e-02 -1.426700000000e+02
2.727015997325e-01 3.015365102142e-02 -2.623900000000e+02
2.184036007337e-01 3.612291040429e-02 -3.670200000000e+02
1.884066378312e-01 3.848832878219e-02 -4.577600000000e+02
1.536809378226e-01 4.012765794978e-02 -5.883400000000e+02
1.283477229388e-01 4.037259705788e-02 -6.630300000000e+02
1.133171942860e-01 4.004318347302e-02 -7.060600000000e+02
9.814176510673e-02 3.927777090257e-02 -8.063000000000e+02
8.376944370959e-02 3.807664321784e-02 -9.195100000000e+02
6.358564215828e-02 3.540888452799e-02 -9.575200000000e+02
4.866897210169e-02 3.246571885290e-02 -1.225700000000e+03
3.655619099052e-02 2.922182512515e-02 -1.389400000000e+03
2.967475609165e-02 2.690619902699e-02 -1.550000000000e+03
1.160226952909e-02 1.789179568620e-02 -1.740500000000e+03
4.346325695197e-03 1.130853156297e-02 -1.754000000000e+03
1.658027112991e-03 -7.107859642235e-03 -3.290000000000e+02
4.346325695197e-03 -1.130853156297e-02 3.754600000000e+02
1.160226952909e-02 -1.789179568620e-02 5.727700000000e+02
2.967475609165e-02 -2.690619902699e-02 4.345300000000e+02
3.655619099052e-02 -2.922182512515e-02 3.621000000000e+02
4.866897210169e-02 -3.246571885290e-02 2.746900000000e+02
6.358564215828e-02 -3.540888452799e-02 1.787200000000e+02
9.814176510673e-02 -3.927777090257e-02 6.950400000000e+01
1.133171942860e-01 -4.004318347302e-02 5.700500000000e+01
1.283477229388e-01 -4.037259705788e-02 2.292200000000e+01
1.536809378226e-01 -4.012765794978e-02 2.801700000000e+00
1.884066378312e-01 -3.848832878219e-02 -2.139300000000e+01
2.184036007337e-01 -3.612291040429e-02 -7.376800000000e+00
2.727015997325e-01 -3.015365102142e-02 -2.676900000000e+01
2.927337055191e-01 -2.750760349686e-02 -1.824200000000e+01
3.225025176654e-01 -2.319992855713e-02 -9.335900000000e+00
3.518582348933e-01 -1.854309336130e-02 -8.229500000000e+00
3.769498818272e-01 -1.424993938738e-02 1.858200000000e+00
4.013310278983e-01 -9.796429032135e-03 1.439400000000e+01
4.256899660749e-01 -5.053035628457e-03 3.060600000000e+01
