# AoA: 14.00 deg - Uinf: 21.37 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 5.429300000000e+00
4.013310278983e-01 9.796429032135e-03 -7.602700000000e-01
3.769498818272e-01 1.424993938738e-02 -1.220300000000e+01
3.518582348933e-01 1.854309336130e-02 -3.026600000000e+01
3.225025176654e-01 2.319992855713e-02 -5.710600000000e+01
2.727015997325e-01 3.015365102142e-02 -1.170700000000e+02
2.184036007337e-01 3.612291040429e-02 -1.768800000000e+02
1.884066378312e-01 3.848832878219e-02 -2.254100000000e+02
1.536809378226e-01 4.012765794978e-02 -2.927300000000e+02
1.283477229388e-01 4.037259705788e-02 -3.368500000000e+02
1.133171942860e-01 4.004318347302e-02 -3.640100000000e+02
9.814176510673e-02 3.927777090257e-02 -4.147800000000e+02
8.376944370959e-02 3.807664321784e-02 -4.735500000000e+02
6.358564215828e-02 3.540888452799e-02 -4.988100000000e+02
4.866897210169e-02 3.246571885290e-02 -6.234200000000e+02
3.655619099052e-02 2.922182512515e-02 -7.583500000000e+02
2.967475609165e-02 2.690619902699e-02 -8.505400000000e+02
1.160226952909e-02 1.789179568620e-02 -9.795900000000e+02
4.346325695197e-03 1.130853156297e-02 -1.033500000000e+03
1.658027112991e-03 -7.107859642235e-03 -3.015900000000e+02
4.346325695197e-03 -1.130853156297e-02 1.106900000000e+02
1.160226952909e-02 -1.789179568620e-02 2.723300000000e+02
2.967475609165e-02 -2.690619902699e-02 2.364300000000e+02
3.655619099052e-02 -2.922182512515e-02 2.046800000000e+02
4.866897210169e-02 -3.246571885290e-02 1.623500000000e+02
6.358564215828e-02 -3.540888452799e-02 1.173100000000e+02
9.814176510673e-02 -3.927777090257e-02 5.967000000000e+01
1.133171942860e-01 -4.004318347302e-02 5.047500000000e+01
1.283477229388e-01 -4.037259705788e-02 3.289400000000e+01
1.536809378226e-01 -4.012765794978e-02 1.942700000000e+01
1.884066378312e-01 -3.848832878219e-02 4.278400000000e+00
2.184036007337e-01 -3.612291040429e-02 7.495700000000e+00
2.727015997325e-01 -3.015365102142e-02 -6.512400000000e+00
2.927337055191e-01 -2.750760349686e-02 -4.114600000000e+00
3.225025176654e-01 -2.319992855713e-02 -2.848600000000e+00
3.518582348933e-01 -1.854309336130e-02 -5.351700000000e+00
3.769498818272e-01 -1.424993938738e-02 -3.758300000000e+00
4.013310278983e-01 -9.796429032135e-03 -9.216200000000e-01
4.256899660749e-01 -5.053035628457e-03 3.913500000000e+00
