# AoA: 2.00 deg - Uinf: 5.75 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 1.517200000000e+00
4.013310278983e-01 9.796429032135e-03 1.133500000000e-01
3.769498818272e-01 1.424993938738e-02 -1.025200000000e+00
3.518582348933e-01 1.854309336130e-02 -2.234200000000e+00
3.225025176654e-01 2.319992855713e-02 -2.923500000000e+00
2.727015997325e-01 3.015365102142e-02 -8.947600000000e+00
2.184036007337e-01 3.612291040429e-02 -9.433000000000e+00
1.884066378312e-01 3.848832878219e-02 -1.028800000000e+01
1.536809378226e-01 4.012765794978e-02 -1.186400000000e+01
1.283477229388e-01 4.037259705788e-02 -1.335300000000e+01
1.133171942860e-01 4.004318347302e-02 -1.402900000000e+01
9.814176510673e-02 3.927777090257e-02 -1.493000000000e+01
8.376944370959e-02 3.807664321784e-02 -1.560300000000e+01
6.358564215828e-02 3.540888452799e-02 -1.619900000000e+01
4.866897210169e-02 3.246571885290e-02 -1.696900000000e+01
3.655619099052e-02 2.922182512515e-02 -1.719600000000e+01
2.967475609165e-02 2.690619902699e-02 -1.466000000000e+01
1.160226952909e-02 1.789179568620e-02 -1.013500000000e+01
4.346325695197e-03 1.130853156297e-02 9.927100000000e-01
1.658027112991e-03 -7.107859642235e-03 1.858600000000e+01
4.346325695197e-03 -1.130853156297e-02 1.581800000000e+01
1.160226952909e-02 -1.789179568620e-02 5.628800000000e+00
2.967475609165e-02 -2.690619902699e-02 -3.556600000000e+00
3.655619099052e-02 -2.922182512515e-02 -5.986700000000e+00
4.866897210169e-02 -3.246571885290e-02 -7.398100000000e+00
6.358564215828e-02 -3.540888452799e-02 -8.787400000000e+00
9.814176510673e-02 -3.927777090257e-02 -9.415900000000e+00
1.133171942860e-01 -4.004318347302e-02 -8.989500000000e+00
1.283477229388e-01 -4.037259705788e-02 -8.931400000000e+00
1.536809378226e-01 -4.012765794978e-02 -8.196200000000e+00
1.884066378312e-01 -3.848832878219e-02 -7.254500000000e+00
2.184036007337e-01 -3.612291040429e-02 -6.319400000000e+00
2.727015997325e-01 -3.015365102142e-02 -4.634300000000e+00
2.927337055191e-01 -2.750760349686e-02 -3.985200000000e+00
3.225025176654e-01 -2.319992855713e-02 -3.646300000000e+00
3.518582348933e-01 -1.854309336130e-02 -3.260800000000e+00
3.769498818272e-01 -1.424993938738e-02 -3.696000000000e+00
4.013310278983e-01 -9.796429032135e-03 -8.958600000000e-01
4.256899660749e-01 -5.053035628457e-03 2.476200000000e+00
