# AoA: 0.00 deg - Uinf: 30.54 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 5.404400000000e+01
4.013310278983e-01 9.796429032135e-03 -1.217100000000e+00
3.769498818272e-01 1.424993938738e-02 -5.002500000000e+01
3.518582348933e-01 1.854309336130e-02 -8.561800000000e+01
3.225025176654e-01 2.319992855713e-02 -1.086300000000e+02
2.727015997325e-01 3.015365102142e-02 -1.878900000000e+02
2.184036007337e-01 3.612291040429e-02 -2.297500000000e+02
1.884066378312e-01 3.848832878219e-02 -2.725500000000e+02
1.536809378226e-01 4.012765794978e-02 -3.095800000000e+02
1.283477229388e-01 4.037259705788e-02 -3.368500000000e+02
1.133171942860e-01 4.004318347302e-02 -3.490800000000e+02
9.814176510673e-02 3.927777090257e-02 -3.639300000000e+02
8.376944370959e-02 3.807664321784e-02 -3.812300000000e+02
6.358564215828e-02 3.540888452799e-02 -3.773700000000e+02
4.866897210169e-02 3.246571885290e-02 -3.735300000000e+02
3.655619099052e-02 2.922182512515e-02 -3.474800000000e+02
2.967475609165e-02 2.690619902699e-02 -2.538500000000e+02
1.160226952909e-02 1.789179568620e-02 -9.126100000000e+01
4.346325695197e-03 1.130853156297e-02 2.177200000000e+02
1.658027112991e-03 -7.107859642235e-03 5.229300000000e+02
4.346325695197e-03 -1.130853156297e-02 3.139600000000e+02
1.160226952909e-02 -1.789179568620e-02 -3.445700000000e+01
2.967475609165e-02 -2.690619902699e-02 -2.850600000000e+02
3.655619099052e-02 -2.922182512515e-02 -3.274300000000e+02
4.866897210169e-02 -3.246571885290e-02 -3.396200000000e+02
6.358564215828e-02 -3.540888452799e-02 -3.783600000000e+02
9.814176510673e-02 -3.927777090257e-02 -3.601100000000e+02
1.133171942860e-01 -4.004318347302e-02 -3.345400000000e+02
1.283477229388e-01 -4.037259705788e-02 -3.280000000000e+02
1.536809378226e-01 -4.012765794978e-02 -2.967400000000e+02
1.884066378312e-01 -3.848832878219e-02 -2.624600000000e+02
2.184036007337e-01 -3.612291040429e-02 -2.240600000000e+02
2.727015997325e-01 -3.015365102142e-02 -1.746200000000e+02
2.927337055191e-01 -2.750760349686e-02 -1.260100000000e+02
3.225025176654e-01 -2.319992855713e-02 -9.678800000000e+01
3.518582348933e-01 -1.854309336130e-02 -7.854700000000e+01
3.769498818272e-01 -1.424993938738e-02 -3.459700000000e+01
4.013310278983e-01 -9.796429032135e-03 6.095200000000e-01
4.256899660749e-01 -5.053035628457e-03 4.756300000000e+01
