# AoA: 8.00 deg - Uinf: 11.21 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 5.818600000000e+00
4.013310278983e-01 9.796429032135e-03 -2.965000000000e-01
3.769498818272e-01 1.424993938738e-02 -6.931200000000e+00
3.518582348933e-01 1.854309336130e-02 -1.282500000000e+01
3.225025176654e-01 2.319992855713e-02 -1.889300000000e+01
2.727015997325e-01 3.015365102142e-02 -3.208400000000e+01
2.184036007337e-01 3.612291040429e-02 -4.175900000000e+01
1.884066378312e-01 3.848832878219e-02 -5.169800000000e+01
1.536809378226e-01 4.012765794978e-02 -6.209100000000e+01
1.283477229388e-01 4.037259705788e-02 -8.041800000000e+01
1.133171942860e-01 4.004318347302e-02 -8.770000000000e+01
9.814176510673e-02 3.927777090257e-02 -9.178900000000e+01
8.376944370959e-02 3.807664321784e-02 -9.710400000000e+01
6.358564215828e-02 3.540888452799e-02 -1.075500000000e+02
4.866897210169e-02 3.246571885290e-02 -1.186800000000e+02
3.655619099052e-02 2.922182512515e-02 -1.319200000000e+02
2.967475609165e-02 2.690619902699e-02 -1.388800000000e+02
1.160226952909e-02 1.789179568620e-02 -1.426300000000e+02
4.346325695197e-03 1.130853156297e-02 -1.168600000000e+02
1.658027112991e-03 -7.107859642235e-03 2.732800000000e+01
4.346325695197e-03 -1.130853156297e-02 7.372200000000e+01
1.160226952909e-02 -1.789179568620e-02 6.684500000000e+01
2.967475609165e-02 -2.690619902699e-02 3.466800000000e+01
3.655619099052e-02 -2.922182512515e-02 2.471500000000e+01
4.866897210169e-02 -3.246571885290e-02 1.383900000000e+01
6.358564215828e-02 -3.540888452799e-02 3.067600000000e+00
9.814176510673e-02 -3.927777090257e-02 -7.640700000000e+00
1.133171942860e-01 -4.004318347302e-02 -8.433400000000e+00
1.283477229388e-01 -4.037259705788e-02 -1.104900000000e+01
1.536809378226e-01 -4.012765794978e-02 -1.230700000000e+01
1.884066378312e-01 -3.848832878219e-02 -1.269500000000e+01
2.184036007337e-01 -3.612291040429e-02 -9.915800000000e+00
2.727015997325e-01 -3.015365102142e-02 -8.968700000000e+00
2.927337055191e-01 -2.750760349686e-02 -7.510800000000e+00
3.225025176654e-01 -2.319992855713e-02 -5.161700000000e+00
3.518582348933e-01 -1.854309336130e-02 -3.101200000000e+00
3.769498818272e-01 -1.424993938738e-02 -1.699700000000e+00
4.013310278983e-01 -9.796429032135e-03 4.621700000000e-01
4.256899660749e-01 -5.053035628457e-03 1.551600000000e+00
