# AoA: 14.00 deg - Uinf: 5.77 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 5.437300000000e-02
4.013310278983e-01 9.796429032135e-03 -5.489400000000e-01
3.769498818272e-01 1.424993938738e-02 -1.603200000000e+00
3.518582348933e-01 1.854309336130e-02 -2.493600000000e+00
3.225025176654e-01 2.319992855713e-02 -4.222200000000e+00
2.727015997325e-01 3.015365102142e-02 -7.762200000000e+00
2.184036007337e-01 3.612291040429e-02 -1.194300000000e+01
1.884066378312e-01 3.848832878219e-02 -1.552300000000e+01
1.536809378226e-01 4.012765794978e-02 -1.976200000000e+01
1.283477229388e-01 4.037259705788e-02 -2.283900000000e+01
1.133171942860e-01 4.004318347302e-02 -2.424600000000e+01
9.814176510673e-02 3.927777090257e-02 -2.593400000000e+01
8.376944370959e-02 3.807664321784e-02 -2.853200000000e+01
6.358564215828e-02 3.540888452799e-02 -4.841600000000e+01
4.866897210169e-02 3.246571885290e-02 -4.891200000000e+01
3.655619099052e-02 2.922182512515e-02 -5.013400000000e+01
2.967475609165e-02 2.690619902699e-02 -5.526100000000e+01
1.160226952909e-02 1.789179568620e-02 -6.483400000000e+01
4.346325695197e-03 1.130853156297e-02 -6.739600000000e+01
1.658027112991e-03 -7.107859642235e-03 -1.784300000000e+01
4.346325695197e-03 -1.130853156297e-02 9.176000000000e+00
1.160226952909e-02 -1.789179568620e-02 1.975000000000e+01
2.967475609165e-02 -2.690619902699e-02 1.687000000000e+01
3.655619099052e-02 -2.922182512515e-02 1.457700000000e+01
4.866897210169e-02 -3.246571885290e-02 1.146000000000e+01
6.358564215828e-02 -3.540888452799e-02 8.458700000000e+00
9.814176510673e-02 -3.927777090257e-02 4.295100000000e+00
1.133171942860e-01 -4.004318347302e-02 3.406400000000e+00
1.283477229388e-01 -4.037259705788e-02 2.244200000000e+00
1.536809378226e-01 -4.012765794978e-02 1.396400000000e+00
1.884066378312e-01 -3.848832878219e-02 1.925500000000e-01
2.184036007337e-01 -3.612291040429e-02 5.128800000000e-02
2.727015997325e-01 -3.015365102142e-02 -7.519900000000e-01
2.927337055191e-01 -2.750760349686e-02 -6.923200000000e-01
3.225025176654e-01 -2.319992855713e-02 -5.775700000000e-01
3.518582348933e-01 -1.854309336130e-02 -6.157900000000e-01
3.769498818272e-01 -1.424993938738e-02 -1.062700000000e+00
4.013310278983e-01 -9.796429032135e-03 -3.691700000000e-01
4.256899660749e-01 -5.053035628457e-03 8.706600000000e-02
