# AoA: 0.00 deg - Uinf: 11.12 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 7.096700000000e+00
4.013310278983e-01 9.796429032135e-03 6.923900000000e-01
3.769498818272e-01 1.424993938738e-02 -5.497200000000e+00
3.518582348933e-01 1.854309336130e-02 -9.493800000000e+00
3.225025176654e-01 2.319992855713e-02 -1.245000000000e+01
2.727015997325e-01 3.015365102142e-02 -2.467000000000e+01
2.184036007337e-01 3.612291040429e-02 -3.046900000000e+01
1.884066378312e-01 3.848832878219e-02 -3.492100000000e+01
1.536809378226e-01 4.012765794978e-02 -4.034000000000e+01
1.283477229388e-01 4.037259705788e-02 -4.410600000000e+01
1.133171942860e-01 4.004318347302e-02 -4.591700000000e+01
9.814176510673e-02 3.927777090257e-02 -4.740700000000e+01
8.376944370959e-02 3.807664321784e-02 -4.977800000000e+01
6.358564215828e-02 3.540888452799e-02 -4.916300000000e+01
4.866897210169e-02 3.246571885290e-02 -4.880400000000e+01
3.655619099052e-02 2.922182512515e-02 -4.600800000000e+01
2.967475609165e-02 2.690619902699e-02 -3.294000000000e+01
1.160226952909e-02 1.789179568620e-02 -1.164000000000e+01
4.346325695197e-03 1.130853156297e-02 2.973600000000e+01
1.658027112991e-03 -7.107859642235e-03 6.946500000000e+01
4.346325695197e-03 -1.130853156297e-02 4.245000000000e+01
1.160226952909e-02 -1.789179568620e-02 -2.861800000000e+00
2.967475609165e-02 -2.690619902699e-02 -3.601200000000e+01
3.655619099052e-02 -2.922182512515e-02 -4.198400000000e+01
4.866897210169e-02 -3.246571885290e-02 -4.465500000000e+01
6.358564215828e-02 -3.540888452799e-02 -4.857900000000e+01
9.814176510673e-02 -3.927777090257e-02 -4.639700000000e+01
1.133171942860e-01 -4.004318347302e-02 -4.364700000000e+01
1.283477229388e-01 -4.037259705788e-02 -4.244400000000e+01
1.536809378226e-01 -4.012765794978e-02 -3.857400000000e+01
1.884066378312e-01 -3.848832878219e-02 -3.363500000000e+01
2.184036007337e-01 -3.612291040429e-02 -2.908100000000e+01
2.727015997325e-01 -3.015365102142e-02 -2.314800000000e+01
2.927337055191e-01 -2.750760349686e-02 -1.988600000000e+01
3.225025176654e-01 -2.319992855713e-02 -1.133800000000e+01
3.518582348933e-01 -1.854309336130e-02 -8.424900000000e+00
3.769498818272e-01 -1.424993938738e-02 -4.317300000000e+00
4.013310278983e-01 -9.796429032135e-03 6.744700000000e-01
4.256899660749e-01 -5.053035628457e-03 6.808000000000e+00
