# AoA: 10.00 deg - Uinf: 30.74 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 5.491200000000e+01
4.013310278983e-01 9.796429032135e-03 1.293000000000e+01
3.769498818272e-01 1.424993938738e-02 -3.792500000000e+01
3.518582348933e-01 1.854309336130e-02 -8.873800000000e+01
3.225025176654e-01 2.319992855713e-02 -1.406000000000e+02
2.727015997325e-01 3.015365102142e-02 -2.550200000000e+02
2.184036007337e-01 3.612291040429e-02 -3.454700000000e+02
1.884066378312e-01 3.848832878219e-02 -4.271400000000e+02
1.536809378226e-01 4.012765794978e-02 -5.457300000000e+02
1.283477229388e-01 4.037259705788e-02 -6.068900000000e+02
1.133171942860e-01 4.004318347302e-02 -6.384800000000e+02
9.814176510673e-02 3.927777090257e-02 -7.259000000000e+02
8.376944370959e-02 3.807664321784e-02 -8.232600000000e+02
6.358564215828e-02 3.540888452799e-02 -9.198100000000e+02
4.866897210169e-02 3.246571885290e-02 -1.065600000000e+03
3.655619099052e-02 2.922182512515e-02 -1.191100000000e+03
2.967475609165e-02 2.690619902699e-02 -1.301100000000e+03
1.160226952909e-02 1.789179568620e-02 -1.407400000000e+03
4.346325695197e-03 1.130853156297e-02 -1.316900000000e+03
1.658027112991e-03 -7.107859642235e-03 -3.889500000000e+01
4.346325695197e-03 -1.130853156297e-02 4.914300000000e+02
1.160226952909e-02 -1.789179568620e-02 5.543400000000e+02
2.967475609165e-02 -2.690619902699e-02 3.556300000000e+02
3.655619099052e-02 -2.922182512515e-02 2.785300000000e+02
4.866897210169e-02 -3.246571885290e-02 1.939600000000e+02
6.358564215828e-02 -3.540888452799e-02 9.941100000000e+01
9.814176510673e-02 -3.927777090257e-02 3.629400000000e+00
1.133171942860e-01 -4.004318347302e-02 -3.452500000000e+00
1.283477229388e-01 -4.037259705788e-02 -3.290500000000e+01
1.536809378226e-01 -4.012765794978e-02 -4.590700000000e+01
1.884066378312e-01 -3.848832878219e-02 -6.179000000000e+01
2.184036007337e-01 -3.612291040429e-02 -4.186800000000e+01
2.727015997325e-01 -3.015365102142e-02 -5.110400000000e+01
2.927337055191e-01 -2.750760349686e-02 -4.054700000000e+01
3.225025176654e-01 -2.319992855713e-02 -2.789800000000e+01
3.518582348933e-01 -1.854309336130e-02 -2.206900000000e+01
3.769498818272e-01 -1.424993938738e-02 -1.006600000000e+01
4.013310278983e-01 -9.796429032135e-03 3.720700000000e+00
4.256899660749e-01 -5.053035628457e-03 2.064200000000e+01
