# AoA: 20.00 deg - Uinf: 5.73 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 -1.043300000000e+01
4.013310278983e-01 9.796429032135e-03 -1.055200000000e+01
3.769498818272e-01 1.424993938738e-02 -1.057500000000e+01
3.518582348933e-01 1.854309336130e-02 -1.089200000000e+01
3.225025176654e-01 2.319992855713e-02 -1.107500000000e+01
2.727015997325e-01 3.015365102142e-02 -1.086100000000e+01
2.184036007337e-01 3.612291040429e-02 -1.053100000000e+01
1.884066378312e-01 3.848832878219e-02 -1.058600000000e+01
1.536809378226e-01 4.012765794978e-02 -1.038300000000e+01
1.283477229388e-01 4.037259705788e-02 -1.036100000000e+01
1.133171942860e-01 4.004318347302e-02 -1.023500000000e+01
9.814176510673e-02 3.927777090257e-02 -1.032100000000e+01
8.376944370959e-02 3.807664321784e-02 -1.008200000000e+01
6.358564215828e-02 3.540888452799e-02 -1.005200000000e+01
4.866897210169e-02 3.246571885290e-02 -1.015300000000e+01
3.655619099052e-02 2.922182512515e-02 -1.005600000000e+01
2.967475609165e-02 2.690619902699e-02 -1.000600000000e+01
1.160226952909e-02 1.789179568620e-02 -1.034500000000e+01
4.346325695197e-03 1.130853156297e-02 -1.580800000000e+01
1.658027112991e-03 -7.107859642235e-03 2.943600000000e+00
4.346325695197e-03 -1.130853156297e-02 1.620100000000e+01
1.160226952909e-02 -1.789179568620e-02 1.953200000000e+01
2.967475609165e-02 -2.690619902699e-02 1.526300000000e+01
3.655619099052e-02 -2.922182512515e-02 1.268300000000e+01
4.866897210169e-02 -3.246571885290e-02 9.831900000000e+00
6.358564215828e-02 -3.540888452799e-02 7.094500000000e+00
9.814176510673e-02 -3.927777090257e-02 2.856500000000e+00
1.133171942860e-01 -4.004318347302e-02 1.936200000000e+00
1.283477229388e-01 -4.037259705788e-02 6.431600000000e-01
1.536809378226e-01 -4.012765794978e-02 -5.540600000000e-01
1.884066378312e-01 -3.848832878219e-02 -2.049500000000e+00
2.184036007337e-01 -3.612291040429e-02 -2.497200000000e+00
2.727015997325e-01 -3.015365102142e-02 -4.271400000000e+00
2.927337055191e-01 -2.750760349686e-02 -4.267300000000e+00
3.225025176654e-01 -2.319992855713e-02 -4.969000000000e+00
3.518582348933e-01 -1.854309336130e-02 -5.835200000000e+00
3.769498818272e-01 -1.424993938738e-02 -6.996200000000e+00
4.013310278983e-01 -9.796429032135e-03 -7.197900000000e+00
4.256899660749e-01 -5.053035628457e-03 -7.953900000000e+00
