# AoA: 16.00 deg - Uinf: 21.37 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 -2.088400000000e+01
4.013310278983e-01 9.796429032135e-03 -2.219200000000e+01
3.769498818272e-01 1.424993938738e-02 -2.492900000000e+01
3.518582348933e-01 1.854309336130e-02 -2.967700000000e+01
3.225025176654e-01 2.319992855713e-02 -4.062400000000e+01
2.727015997325e-01 3.015365102142e-02 -8.955700000000e+01
2.184036007337e-01 3.612291040429e-02 -1.635400000000e+02
1.884066378312e-01 3.848832878219e-02 -2.182800000000e+02
1.536809378226e-01 4.012765794978e-02 -2.927100000000e+02
1.283477229388e-01 4.037259705788e-02 -3.454800000000e+02
1.133171942860e-01 4.004318347302e-02 -3.785400000000e+02
9.814176510673e-02 3.927777090257e-02 -4.344000000000e+02
8.376944370959e-02 3.807664321784e-02 -4.995000000000e+02
6.358564215828e-02 3.540888452799e-02 -5.571300000000e+02
4.866897210169e-02 3.246571885290e-02 -6.361800000000e+02
3.655619099052e-02 2.922182512515e-02 -8.729800000000e+02
2.967475609165e-02 2.690619902699e-02 -9.587000000000e+02
1.160226952909e-02 1.789179568620e-02 -1.116600000000e+03
4.346325695197e-03 1.130853156297e-02 -1.228500000000e+03
1.658027112991e-03 -7.107859642235e-03 -4.579000000000e+02
4.346325695197e-03 -1.130853156297e-02 2.687600000000e+01
1.160226952909e-02 -1.789179568620e-02 2.578600000000e+02
2.967475609165e-02 -2.690619902699e-02 2.554700000000e+02
3.655619099052e-02 -2.922182512515e-02 2.283900000000e+02
4.866897210169e-02 -3.246571885290e-02 1.878400000000e+02
6.358564215828e-02 -3.540888452799e-02 1.436800000000e+02
9.814176510673e-02 -3.927777090257e-02 8.264900000000e+01
1.133171942860e-01 -4.004318347302e-02 7.151100000000e+01
1.283477229388e-01 -4.037259705788e-02 5.224100000000e+01
1.536809378226e-01 -4.012765794978e-02 3.596400000000e+01
1.884066378312e-01 -3.848832878219e-02 1.720100000000e+01
2.184036007337e-01 -3.612291040429e-02 1.763500000000e+01
2.727015997325e-01 -3.015365102142e-02 -1.368400000000e+00
2.927337055191e-01 -2.750760349686e-02 -7.687600000000e-01
3.225025176654e-01 -2.319992855713e-02 -2.208600000000e+00
3.518582348933e-01 -1.854309336130e-02 -8.698400000000e+00
3.769498818272e-01 -1.424993938738e-02 -1.012700000000e+01
4.013310278983e-01 -9.796429032135e-03 -1.155700000000e+01
4.256899660749e-01 -5.053035628457e-03 -1.323700000000e+01
