# AoA: 6.00 deg - Uinf: 5.83 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 7.784700000000e-01
4.013310278983e-01 9.796429032135e-03 -6.754100000000e-01
3.769498818272e-01 1.424993938738e-02 -2.193600000000e+00
3.518582348933e-01 1.854309336130e-02 -3.582900000000e+00
3.225025176654e-01 2.319992855713e-02 -4.938900000000e+00
2.727015997325e-01 3.015365102142e-02 -7.642300000000e+00
2.184036007337e-01 3.612291040429e-02 -9.195900000000e+00
1.884066378312e-01 3.848832878219e-02 -1.673700000000e+01
1.536809378226e-01 4.012765794978e-02 -1.723600000000e+01
1.283477229388e-01 4.037259705788e-02 -1.816400000000e+01
1.133171942860e-01 4.004318347302e-02 -1.906500000000e+01
9.814176510673e-02 3.927777090257e-02 -2.039700000000e+01
8.376944370959e-02 3.807664321784e-02 -2.161700000000e+01
6.358564215828e-02 3.540888452799e-02 -2.410800000000e+01
4.866897210169e-02 3.246571885290e-02 -2.642700000000e+01
3.655619099052e-02 2.922182512515e-02 -2.877000000000e+01
2.967475609165e-02 2.690619902699e-02 -2.904500000000e+01
1.160226952909e-02 1.789179568620e-02 -2.775000000000e+01
4.346325695197e-03 1.130853156297e-02 -1.864300000000e+01
1.658027112991e-03 -7.107859642235e-03 1.296300000000e+01
4.346325695197e-03 -1.130853156297e-02 1.974400000000e+01
1.160226952909e-02 -1.789179568620e-02 1.491500000000e+01
2.967475609165e-02 -2.690619902699e-02 5.802400000000e+00
3.655619099052e-02 -2.922182512515e-02 3.163000000000e+00
4.866897210169e-02 -3.246571885290e-02 5.298100000000e-01
6.358564215828e-02 -3.540888452799e-02 -1.848900000000e+00
9.814176510673e-02 -3.927777090257e-02 -4.101500000000e+00
1.133171942860e-01 -4.004318347302e-02 -4.145000000000e+00
1.283477229388e-01 -4.037259705788e-02 -4.643800000000e+00
1.536809378226e-01 -4.012765794978e-02 -4.549300000000e+00
1.884066378312e-01 -3.848832878219e-02 -4.400100000000e+00
2.184036007337e-01 -3.612291040429e-02 -3.752700000000e+00
2.727015997325e-01 -3.015365102142e-02 -2.805400000000e+00
2.927337055191e-01 -2.750760349686e-02 -2.161000000000e+00
3.225025176654e-01 -2.319992855713e-02 -1.475400000000e+00
3.518582348933e-01 -1.854309336130e-02 -9.471100000000e-01
3.769498818272e-01 -1.424993938738e-02 -1.015100000000e+00
4.013310278983e-01 -9.796429032135e-03 -1.716400000000e-01
4.256899660749e-01 -5.053035628457e-03 -3.072700000000e-01
