# AoA: 20.00 deg - Uinf: 21.33 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 -1.144400000000e+02
4.013310278983e-01 9.796429032135e-03 -1.223700000000e+02
3.769498818272e-01 1.424993938738e-02 -1.265100000000e+02
3.518582348933e-01 1.854309336130e-02 -1.281600000000e+02
3.225025176654e-01 2.319992855713e-02 -1.275600000000e+02
2.727015997325e-01 3.015365102142e-02 -1.225500000000e+02
2.184036007337e-01 3.612291040429e-02 -1.134600000000e+02
1.884066378312e-01 3.848832878219e-02 -1.099800000000e+02
1.536809378226e-01 4.012765794978e-02 -1.088500000000e+02
1.283477229388e-01 4.037259705788e-02 -1.152800000000e+02
1.133171942860e-01 4.004318347302e-02 -1.322600000000e+02
9.814176510673e-02 3.927777090257e-02 -1.832100000000e+02
8.376944370959e-02 3.807664321784e-02 -2.748800000000e+02
6.358564215828e-02 3.540888452799e-02 -4.014000000000e+02
4.866897210169e-02 3.246571885290e-02 -5.299600000000e+02
3.655619099052e-02 2.922182512515e-02 -6.800900000000e+02
2.967475609165e-02 2.690619902699e-02 -9.929900000000e+02
1.160226952909e-02 1.789179568620e-02 -1.101600000000e+03
4.346325695197e-03 1.130853156297e-02 -1.300300000000e+03
1.658027112991e-03 -7.107859642235e-03 -5.924800000000e+02
4.346325695197e-03 -1.130853156297e-02 -6.619500000000e+01
1.160226952909e-02 -1.789179568620e-02 2.302200000000e+02
2.967475609165e-02 -2.690619902699e-02 2.685500000000e+02
3.655619099052e-02 -2.922182512515e-02 2.489700000000e+02
4.866897210169e-02 -3.246571885290e-02 2.127000000000e+02
6.358564215828e-02 -3.540888452799e-02 1.707500000000e+02
9.814176510673e-02 -3.927777090257e-02 1.069300000000e+02
1.133171942860e-01 -4.004318347302e-02 9.340000000000e+01
1.283477229388e-01 -4.037259705788e-02 7.178900000000e+01
1.536809378226e-01 -4.012765794978e-02 5.111000000000e+01
1.884066378312e-01 -3.848832878219e-02 2.622500000000e+01
2.184036007337e-01 -3.612291040429e-02 2.176600000000e+01
2.727015997325e-01 -3.015365102142e-02 -8.373900000000e+00
2.927337055191e-01 -2.750760349686e-02 -1.095200000000e+01
3.225025176654e-01 -2.319992855713e-02 -1.923700000000e+01
3.518582348933e-01 -1.854309336130e-02 -3.477500000000e+01
3.769498818272e-01 -1.424993938738e-02 -4.326200000000e+01
4.013310278983e-01 -9.796429032135e-03 -5.403100000000e+01
4.256899660749e-01 -5.053035628457e-03 -6.917200000000e+01
