# AoA: 4.00 deg - Uinf: 11.16 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 7.871500000000e+00
4.013310278983e-01 9.796429032135e-03 5.643800000000e-01
3.769498818272e-01 1.424993938738e-02 -6.043900000000e+00
3.518582348933e-01 1.854309336130e-02 -1.118800000000e+01
3.225025176654e-01 2.319992855713e-02 -1.618500000000e+01
2.727015997325e-01 3.015365102142e-02 -2.706900000000e+01
2.184036007337e-01 3.612291040429e-02 -3.871000000000e+01
1.884066378312e-01 3.848832878219e-02 -4.814400000000e+01
1.536809378226e-01 4.012765794978e-02 -5.373400000000e+01
1.283477229388e-01 4.037259705788e-02 -5.939500000000e+01
1.133171942860e-01 4.004318347302e-02 -6.327900000000e+01
9.814176510673e-02 3.927777090257e-02 -6.735300000000e+01
8.376944370959e-02 3.807664321784e-02 -7.218500000000e+01
6.358564215828e-02 3.540888452799e-02 -7.715900000000e+01
4.866897210169e-02 3.246571885290e-02 -8.215800000000e+01
3.655619099052e-02 2.922182512515e-02 -8.645400000000e+01
2.967475609165e-02 2.690619902699e-02 -8.178900000000e+01
1.160226952909e-02 1.789179568620e-02 -6.982700000000e+01
4.346325695197e-03 1.130853156297e-02 -3.097200000000e+01
1.658027112991e-03 -7.107859642235e-03 6.378100000000e+01
4.346325695197e-03 -1.130853156297e-02 7.114400000000e+01
1.160226952909e-02 -1.789179568620e-02 4.024800000000e+01
2.967475609165e-02 -2.690619902699e-02 3.384200000000e+00
3.655619099052e-02 -2.922182512515e-02 -5.876200000000e+00
4.866897210169e-02 -3.246571885290e-02 -1.359400000000e+01
6.358564215828e-02 -3.540888452799e-02 -2.167200000000e+01
9.814176510673e-02 -3.927777090257e-02 -2.686600000000e+01
1.133171942860e-01 -4.004318347302e-02 -2.561400000000e+01
1.283477229388e-01 -4.037259705788e-02 -2.657800000000e+01
1.536809378226e-01 -4.012765794978e-02 -2.538600000000e+01
1.884066378312e-01 -3.848832878219e-02 -2.368400000000e+01
2.184036007337e-01 -3.612291040429e-02 -1.935300000000e+01
2.727015997325e-01 -3.015365102142e-02 -1.506300000000e+01
2.927337055191e-01 -2.750760349686e-02 -1.311600000000e+01
3.225025176654e-01 -2.319992855713e-02 -1.045800000000e+01
3.518582348933e-01 -1.854309336130e-02 -8.334600000000e+00
3.769498818272e-01 -1.424993938738e-02 -7.279200000000e+00
4.013310278983e-01 -9.796429032135e-03 -3.184300000000e+00
4.256899660749e-01 -5.053035628457e-03 7.576200000000e+00
