# AoA: 6.00 deg - Uinf: 21.28 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 2.929100000000e+01
4.013310278983e-01 9.796429032135e-03 2.473600000000e+00
3.769498818272e-01 1.424993938738e-02 -2.333600000000e+01
3.518582348933e-01 1.854309336130e-02 -4.527800000000e+01
3.225025176654e-01 2.319992855713e-02 -6.497800000000e+01
2.727015997325e-01 3.015365102142e-02 -1.129300000000e+02
2.184036007337e-01 3.612291040429e-02 -1.427300000000e+02
1.884066378312e-01 3.848832878219e-02 -1.736100000000e+02
1.536809378226e-01 4.012765794978e-02 -2.138100000000e+02
1.283477229388e-01 4.037259705788e-02 -2.511900000000e+02
1.133171942860e-01 4.004318347302e-02 -2.728500000000e+02
9.814176510673e-02 3.927777090257e-02 -2.898800000000e+02
8.376944370959e-02 3.807664321784e-02 -3.105800000000e+02
6.358564215828e-02 3.540888452799e-02 -3.399600000000e+02
4.866897210169e-02 3.246571885290e-02 -3.691900000000e+02
3.655619099052e-02 2.922182512515e-02 -3.998200000000e+02
2.967475609165e-02 2.690619902699e-02 -4.037400000000e+02
1.160226952909e-02 1.789179568620e-02 -3.874300000000e+02
4.346325695197e-03 1.130853156297e-02 -2.693300000000e+02
1.658027112991e-03 -7.107859642235e-03 1.765200000000e+02
4.346325695197e-03 -1.130853156297e-02 2.737900000000e+02
1.160226952909e-02 -1.789179568620e-02 2.013400000000e+02
2.967475609165e-02 -2.690619902699e-02 7.149700000000e+01
3.655619099052e-02 -2.922182512515e-02 3.540600000000e+01
4.866897210169e-02 -3.246571885290e-02 2.239800000000e+00
6.358564215828e-02 -3.540888452799e-02 -3.574400000000e+01
9.814176510673e-02 -3.927777090257e-02 -6.470100000000e+01
1.133171942860e-01 -4.004318347302e-02 -6.307600000000e+01
1.283477229388e-01 -4.037259705788e-02 -7.082900000000e+01
1.536809378226e-01 -4.012765794978e-02 -6.931300000000e+01
1.884066378312e-01 -3.848832878219e-02 -6.803700000000e+01
2.184036007337e-01 -3.612291040429e-02 -5.372400000000e+01
2.727015997325e-01 -3.015365102142e-02 -4.642300000000e+01
2.927337055191e-01 -2.750760349686e-02 -3.973200000000e+01
3.225025176654e-01 -2.319992855713e-02 -3.008200000000e+01
3.518582348933e-01 -1.854309336130e-02 -2.327600000000e+01
3.769498818272e-01 -1.424993938738e-02 -1.671100000000e+01
4.013310278983e-01 -9.796429032135e-03 -1.308000000000e+00
4.256899660749e-01 -5.053035628457e-03 2.285200000000e+01
