# AoA: 20.00 deg - Uinf: 11.22 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 -2.842100000000e+01
4.013310278983e-01 9.796429032135e-03 -2.975500000000e+01
3.769498818272e-01 1.424993938738e-02 -3.018200000000e+01
3.518582348933e-01 1.854309336130e-02 -3.000300000000e+01
3.225025176654e-01 2.319992855713e-02 -3.001600000000e+01
2.727015997325e-01 3.015365102142e-02 -2.884200000000e+01
2.184036007337e-01 3.612291040429e-02 -2.782600000000e+01
1.884066378312e-01 3.848832878219e-02 -2.887700000000e+01
1.536809378226e-01 4.012765794978e-02 -3.757900000000e+01
1.283477229388e-01 4.037259705788e-02 -5.586100000000e+01
1.133171942860e-01 4.004318347302e-02 -7.083000000000e+01
9.814176510673e-02 3.927777090257e-02 -8.960100000000e+01
8.376944370959e-02 3.807664321784e-02 -1.100700000000e+02
6.358564215828e-02 3.540888452799e-02 -1.357400000000e+02
4.866897210169e-02 3.246571885290e-02 -1.605000000000e+02
3.655619099052e-02 2.922182512515e-02 -2.585600000000e+02
2.967475609165e-02 2.690619902699e-02 -2.842600000000e+02
1.160226952909e-02 1.789179568620e-02 -3.114400000000e+02
4.346325695197e-03 1.130853156297e-02 -3.693400000000e+02
1.658027112991e-03 -7.107859642235e-03 -1.703900000000e+02
4.346325695197e-03 -1.130853156297e-02 -2.303100000000e+01
1.160226952909e-02 -1.789179568620e-02 6.223200000000e+01
2.967475609165e-02 -2.690619902699e-02 7.428700000000e+01
3.655619099052e-02 -2.922182512515e-02 6.914900000000e+01
4.866897210169e-02 -3.246571885290e-02 5.877000000000e+01
6.358564215828e-02 -3.540888452799e-02 4.804900000000e+01
9.814176510673e-02 -3.927777090257e-02 3.030800000000e+01
1.133171942860e-01 -4.004318347302e-02 2.629700000000e+01
1.283477229388e-01 -4.037259705788e-02 2.042200000000e+01
1.536809378226e-01 -4.012765794978e-02 1.462400000000e+01
1.884066378312e-01 -3.848832878219e-02 7.890100000000e+00
2.184036007337e-01 -3.612291040429e-02 6.288800000000e+00
2.727015997325e-01 -3.015365102142e-02 -1.434200000000e+00
2.927337055191e-01 -2.750760349686e-02 -2.234500000000e+00
3.225025176654e-01 -2.319992855713e-02 -4.279900000000e+00
3.518582348933e-01 -1.854309336130e-02 -8.060900000000e+00
3.769498818272e-01 -1.424993938738e-02 -1.073000000000e+01
4.013310278983e-01 -9.796429032135e-03 -1.290800000000e+01
4.256899660749e-01 -5.053035628457e-03 -1.671000000000e+01
