# AoA: 4.00 deg - Uinf: 5.74 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 1.833100000000e+00
4.013310278983e-01 9.796429032135e-03 1.983400000000e-01
3.769498818272e-01 1.424993938738e-02 -1.481200000000e+00
3.518582348933e-01 1.854309336130e-02 -3.068600000000e+00
3.225025176654e-01 2.319992855713e-02 -4.011900000000e+00
2.727015997325e-01 3.015365102142e-02 -5.824800000000e+00
2.184036007337e-01 3.612291040429e-02 -1.212100000000e+01
1.884066378312e-01 3.848832878219e-02 -1.271600000000e+01
1.536809378226e-01 4.012765794978e-02 -1.374900000000e+01
1.283477229388e-01 4.037259705788e-02 -1.526000000000e+01
1.133171942860e-01 4.004318347302e-02 -1.624700000000e+01
9.814176510673e-02 3.927777090257e-02 -1.729700000000e+01
8.376944370959e-02 3.807664321784e-02 -1.878100000000e+01
6.358564215828e-02 3.540888452799e-02 -1.994500000000e+01
4.866897210169e-02 3.246571885290e-02 -2.136500000000e+01
3.655619099052e-02 2.922182512515e-02 -2.256600000000e+01
2.967475609165e-02 2.690619902699e-02 -2.130700000000e+01
1.160226952909e-02 1.789179568620e-02 -1.812200000000e+01
4.346325695197e-03 1.130853156297e-02 -7.492900000000e+00
1.658027112991e-03 -7.107859642235e-03 1.691900000000e+01
4.346325695197e-03 -1.130853156297e-02 1.860200000000e+01
1.160226952909e-02 -1.789179568620e-02 1.060200000000e+01
2.967475609165e-02 -2.690619902699e-02 1.177800000000e+00
3.655619099052e-02 -2.922182512515e-02 -1.194600000000e+00
4.866897210169e-02 -3.246571885290e-02 -3.324100000000e+00
6.358564215828e-02 -3.540888452799e-02 -5.447100000000e+00
9.814176510673e-02 -3.927777090257e-02 -7.367000000000e+00
1.133171942860e-01 -4.004318347302e-02 -7.022800000000e+00
1.283477229388e-01 -4.037259705788e-02 -7.015700000000e+00
1.536809378226e-01 -4.012765794978e-02 -6.516300000000e+00
1.884066378312e-01 -3.848832878219e-02 -6.474700000000e+00
2.184036007337e-01 -3.612291040429e-02 -5.240200000000e+00
2.727015997325e-01 -3.015365102142e-02 -3.815300000000e+00
2.927337055191e-01 -2.750760349686e-02 -3.191100000000e+00
3.225025176654e-01 -2.319992855713e-02 -2.563500000000e+00
3.518582348933e-01 -1.854309336130e-02 -2.158700000000e+00
3.769498818272e-01 -1.424993938738e-02 -2.293200000000e+00
4.013310278983e-01 -9.796429032135e-03 -1.625500000000e+00
4.256899660749e-01 -5.053035628457e-03 -1.401500000000e+00
