# AoA: 12.00 deg - Uinf: 11.20 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 3.624900000000e+00
4.013310278983e-01 9.796429032135e-03 -7.980700000000e-01
3.769498818272e-01 1.424993938738e-02 -6.257700000000e+00
3.518582348933e-01 1.854309336130e-02 -1.229100000000e+01
3.225025176654e-01 2.319992855713e-02 -1.934300000000e+01
2.727015997325e-01 3.015365102142e-02 -3.445900000000e+01
2.184036007337e-01 3.612291040429e-02 -4.786600000000e+01
1.884066378312e-01 3.848832878219e-02 -6.044700000000e+01
1.536809378226e-01 4.012765794978e-02 -7.589400000000e+01
1.283477229388e-01 4.037259705788e-02 -8.659500000000e+01
1.133171942860e-01 4.004318347302e-02 -9.293200000000e+01
9.814176510673e-02 3.927777090257e-02 -1.023500000000e+02
8.376944370959e-02 3.807664321784e-02 -1.095800000000e+02
6.358564215828e-02 3.540888452799e-02 -1.557500000000e+02
4.866897210169e-02 3.246571885290e-02 -1.617700000000e+02
3.655619099052e-02 2.922182512515e-02 -1.771700000000e+02
2.967475609165e-02 2.690619902699e-02 -1.998400000000e+02
1.160226952909e-02 1.789179568620e-02 -2.239700000000e+02
4.346325695197e-03 1.130853156297e-02 -2.217600000000e+02
1.658027112991e-03 -7.107859642235e-03 -3.882700000000e+01
4.346325695197e-03 -1.130853156297e-02 5.069400000000e+01
1.160226952909e-02 -1.789179568620e-02 7.618800000000e+01
2.967475609165e-02 -2.690619902699e-02 5.776500000000e+01
3.655619099052e-02 -2.922182512515e-02 4.810400000000e+01
4.866897210169e-02 -3.246571885290e-02 3.611100000000e+01
6.358564215828e-02 -3.540888452799e-02 2.427500000000e+01
9.814176510673e-02 -3.927777090257e-02 9.763100000000e+00
1.133171942860e-01 -4.004318347302e-02 7.514500000000e+00
1.283477229388e-01 -4.037259705788e-02 3.759600000000e+00
1.536809378226e-01 -4.012765794978e-02 5.708300000000e-01
1.884066378312e-01 -3.848832878219e-02 -2.339100000000e+00
2.184036007337e-01 -3.612291040429e-02 -1.156700000000e+00
2.727015997325e-01 -3.015365102142e-02 -2.769900000000e+00
2.927337055191e-01 -2.750760349686e-02 -1.907100000000e+00
3.225025176654e-01 -2.319992855713e-02 -4.817800000000e-01
3.518582348933e-01 -1.854309336130e-02 5.661700000000e-02
3.769498818272e-01 -1.424993938738e-02 1.285500000000e+00
4.013310278983e-01 -9.796429032135e-03 3.964200000000e+00
4.256899660749e-01 -5.053035628457e-03 5.563100000000e+00
