# AoA: 2.00 deg - Uinf: 21.23 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 2.657800000000e+01
4.013310278983e-01 9.796429032135e-03 -8.001700000000e-01
3.769498818272e-01 1.424993938738e-02 -2.473600000000e+01
3.518582348933e-01 1.854309336130e-02 -4.331300000000e+01
3.225025176654e-01 2.319992855713e-02 -5.731700000000e+01
2.727015997325e-01 3.015365102142e-02 -9.748000000000e+01
2.184036007337e-01 3.612291040429e-02 -1.235700000000e+02
1.884066378312e-01 3.848832878219e-02 -1.524400000000e+02
1.536809378226e-01 4.012765794978e-02 -1.732600000000e+02
1.283477229388e-01 4.037259705788e-02 -1.909800000000e+02
1.133171942860e-01 4.004318347302e-02 -2.011900000000e+02
9.814176510673e-02 3.927777090257e-02 -2.124400000000e+02
8.376944370959e-02 3.807664321784e-02 -2.248200000000e+02
6.358564215828e-02 3.540888452799e-02 -2.322900000000e+02
4.866897210169e-02 3.246571885290e-02 -2.404400000000e+02
3.655619099052e-02 2.922182512515e-02 -2.411700000000e+02
2.967475609165e-02 2.690619902699e-02 -2.089200000000e+02
1.160226952909e-02 1.789179568620e-02 -1.461400000000e+02
4.346325695197e-03 1.130853156297e-02 3.111300000000e+00
1.658027112991e-03 -7.107859642235e-03 2.537400000000e+02
4.346325695197e-03 -1.130853156297e-02 2.182500000000e+02
1.160226952909e-02 -1.789179568620e-02 7.284300000000e+01
2.967475609165e-02 -2.690619902699e-02 -5.893800000000e+01
3.655619099052e-02 -2.922182512515e-02 -8.684200000000e+01
4.866897210169e-02 -3.246571885290e-02 -1.043300000000e+02
6.358564215828e-02 -3.540888452799e-02 -1.299000000000e+02
9.814176510673e-02 -3.927777090257e-02 -1.355600000000e+02
1.133171942860e-01 -4.004318347302e-02 -1.274100000000e+02
1.283477229388e-01 -4.037259705788e-02 -1.279200000000e+02
1.536809378226e-01 -4.012765794978e-02 -1.178200000000e+02
1.884066378312e-01 -3.848832878219e-02 -1.056100000000e+02
2.184036007337e-01 -3.612291040429e-02 -8.771200000000e+01
2.727015997325e-01 -3.015365102142e-02 -6.954300000000e+01
2.927337055191e-01 -2.750760349686e-02 -5.916900000000e+01
3.225025176654e-01 -2.319992855713e-02 -3.645600000000e+01
3.518582348933e-01 -1.854309336130e-02 -3.058800000000e+01
3.769498818272e-01 -1.424993938738e-02 -1.283500000000e+01
4.013310278983e-01 -9.796429032135e-03 2.433800000000e+00
4.256899660749e-01 -5.053035628457e-03 2.289200000000e+01
