# AoA: 18.00 deg - Uinf: 21.36 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 -8.932000000000e+01
4.013310278983e-01 9.796429032135e-03 -9.553000000000e+01
3.769498818272e-01 1.424993938738e-02 -9.857900000000e+01
3.518582348933e-01 1.854309336130e-02 -1.007800000000e+02
3.225025176654e-01 2.319992855713e-02 -1.010900000000e+02
2.727015997325e-01 3.015365102142e-02 -9.671300000000e+01
2.184036007337e-01 3.612291040429e-02 -9.226700000000e+01
1.884066378312e-01 3.848832878219e-02 -1.029900000000e+02
1.536809378226e-01 4.012765794978e-02 -1.699600000000e+02
1.283477229388e-01 4.037259705788e-02 -2.548100000000e+02
1.133171942860e-01 4.004318347302e-02 -3.071500000000e+02
9.814176510673e-02 3.927777090257e-02 -3.744100000000e+02
8.376944370959e-02 3.807664321784e-02 -4.499900000000e+02
6.358564215828e-02 3.540888452799e-02 -5.327500000000e+02
4.866897210169e-02 3.246571885290e-02 -6.372200000000e+02
3.655619099052e-02 2.922182512515e-02 -7.754800000000e+02
2.967475609165e-02 2.690619902699e-02 -1.018300000000e+03
1.160226952909e-02 1.789179568620e-02 -1.168500000000e+03
4.346325695197e-03 1.130853156297e-02 -1.331500000000e+03
1.658027112991e-03 -7.107859642235e-03 -5.661000000000e+02
4.346325695197e-03 -1.130853156297e-02 -3.936400000000e+01
1.160226952909e-02 -1.789179568620e-02 2.407200000000e+02
2.967475609165e-02 -2.690619902699e-02 2.651800000000e+02
3.655619099052e-02 -2.922182512515e-02 2.426300000000e+02
4.866897210169e-02 -3.246571885290e-02 2.048000000000e+02
6.358564215828e-02 -3.540888452799e-02 1.616700000000e+02
9.814176510673e-02 -3.927777090257e-02 9.848000000000e+01
1.133171942860e-01 -4.004318347302e-02 8.568200000000e+01
1.283477229388e-01 -4.037259705788e-02 6.527900000000e+01
1.536809378226e-01 -4.012765794978e-02 4.649800000000e+01
1.884066378312e-01 -3.848832878219e-02 2.457500000000e+01
2.184036007337e-01 -3.612291040429e-02 2.209400000000e+01
2.727015997325e-01 -3.015365102142e-02 -3.109500000000e+00
2.927337055191e-01 -2.750760349686e-02 -4.205800000000e+00
3.225025176654e-01 -2.319992855713e-02 -9.521800000000e+00
3.518582348933e-01 -1.854309336130e-02 -2.087700000000e+01
3.769498818272e-01 -1.424993938738e-02 -2.678800000000e+01
4.013310278983e-01 -9.796429032135e-03 -3.415400000000e+01
4.256899660749e-01 -5.053035628457e-03 -4.555900000000e+01
