# AoA: 8.00 deg - Uinf: 5.79 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 -3.386400000000e-01
4.013310278983e-01 9.796429032135e-03 -1.419100000000e+00
3.769498818272e-01 1.424993938738e-02 -2.977200000000e+00
3.518582348933e-01 1.854309336130e-02 -4.256900000000e+00
3.225025176654e-01 2.319992855713e-02 -5.794800000000e+00
2.727015997325e-01 3.015365102142e-02 -8.881700000000e+00
2.184036007337e-01 3.612291040429e-02 -1.113400000000e+01
1.884066378312e-01 3.848832878219e-02 -1.325300000000e+01
1.536809378226e-01 4.012765794978e-02 -1.855100000000e+01
1.283477229388e-01 4.037259705788e-02 -2.360700000000e+01
1.133171942860e-01 4.004318347302e-02 -2.408000000000e+01
9.814176510673e-02 3.927777090257e-02 -2.485000000000e+01
8.376944370959e-02 3.807664321784e-02 -2.586100000000e+01
6.358564215828e-02 3.540888452799e-02 -2.838200000000e+01
4.866897210169e-02 3.246571885290e-02 -3.165500000000e+01
3.655619099052e-02 2.922182512515e-02 -3.538900000000e+01
2.967475609165e-02 2.690619902699e-02 -3.723300000000e+01
1.160226952909e-02 1.789179568620e-02 -3.872300000000e+01
4.346325695197e-03 1.130853156297e-02 -3.177300000000e+01
1.658027112991e-03 -7.107859642235e-03 6.499100000000e+00
4.346325695197e-03 -1.130853156297e-02 1.913100000000e+01
1.160226952909e-02 -1.789179568620e-02 1.796500000000e+01
2.967475609165e-02 -2.690619902699e-02 9.503400000000e+00
3.655619099052e-02 -2.922182512515e-02 7.176800000000e+00
4.866897210169e-02 -3.246571885290e-02 4.296500000000e+00
6.358564215828e-02 -3.540888452799e-02 1.652300000000e+00
9.814176510673e-02 -3.927777090257e-02 -1.222400000000e+00
1.133171942860e-01 -4.004318347302e-02 -1.570600000000e+00
1.283477229388e-01 -4.037259705788e-02 -2.247400000000e+00
1.536809378226e-01 -4.012765794978e-02 -2.779800000000e+00
1.884066378312e-01 -3.848832878219e-02 -2.635500000000e+00
2.184036007337e-01 -3.612291040429e-02 -2.126500000000e+00
2.727015997325e-01 -3.015365102142e-02 -1.600900000000e+00
2.927337055191e-01 -2.750760349686e-02 -1.161700000000e+00
3.225025176654e-01 -2.319992855713e-02 -3.881700000000e-01
3.518582348933e-01 -1.854309336130e-02 3.171400000000e-01
3.769498818272e-01 -1.424993938738e-02 1.490900000000e-01
4.013310278983e-01 -9.796429032135e-03 8.846600000000e-01
4.256899660749e-01 -5.053035628457e-03 1.071600000000e+00
