# AoA: 16.00 deg - Uinf: 11.21 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 -5.379400000000e+00
4.013310278983e-01 9.796429032135e-03 -6.038600000000e+00
3.769498818272e-01 1.424993938738e-02 -6.869300000000e+00
3.518582348933e-01 1.854309336130e-02 -8.241200000000e+00
3.225025176654e-01 2.319992855713e-02 -1.156300000000e+01
2.727015997325e-01 3.015365102142e-02 -2.454500000000e+01
2.184036007337e-01 3.612291040429e-02 -4.335200000000e+01
1.884066378312e-01 3.848832878219e-02 -5.818400000000e+01
1.536809378226e-01 4.012765794978e-02 -7.747500000000e+01
1.283477229388e-01 4.037259705788e-02 -9.241200000000e+01
1.133171942860e-01 4.004318347302e-02 -1.024200000000e+02
9.814176510673e-02 3.927777090257e-02 -1.159100000000e+02
8.376944370959e-02 3.807664321784e-02 -1.320200000000e+02
6.358564215828e-02 3.540888452799e-02 -1.411400000000e+02
4.866897210169e-02 3.246571885290e-02 -1.898000000000e+02
3.655619099052e-02 2.922182512515e-02 -2.341300000000e+02
2.967475609165e-02 2.690619902699e-02 -2.507000000000e+02
1.160226952909e-02 1.789179568620e-02 -2.932700000000e+02
4.346325695197e-03 1.130853156297e-02 -3.208600000000e+02
1.658027112991e-03 -7.107859642235e-03 -1.158500000000e+02
4.346325695197e-03 -1.130853156297e-02 1.134900000000e+01
1.160226952909e-02 -1.789179568620e-02 7.202400000000e+01
2.967475609165e-02 -2.690619902699e-02 6.998700000000e+01
3.655619099052e-02 -2.922182512515e-02 6.241800000000e+01
4.866897210169e-02 -3.246571885290e-02 5.102900000000e+01
6.358564215828e-02 -3.540888452799e-02 3.922700000000e+01
9.814176510673e-02 -3.927777090257e-02 2.246200000000e+01
1.133171942860e-01 -4.004318347302e-02 1.908800000000e+01
1.283477229388e-01 -4.037259705788e-02 1.429900000000e+01
1.536809378226e-01 -4.012765794978e-02 9.472300000000e+00
1.884066378312e-01 -3.848832878219e-02 4.436000000000e+00
2.184036007337e-01 -3.612291040429e-02 4.093400000000e+00
2.727015997325e-01 -3.015365102142e-02 -7.211200000000e-01
2.927337055191e-01 -2.750760349686e-02 -7.519700000000e-01
3.225025176654e-01 -2.319992855713e-02 -1.041100000000e+00
3.518582348933e-01 -1.854309336130e-02 -2.889900000000e+00
3.769498818272e-01 -1.424993938738e-02 -3.735400000000e+00
4.013310278983e-01 -9.796429032135e-03 -3.431700000000e+00
4.256899660749e-01 -5.053035628457e-03 -4.002200000000e+00
