# AoA: 20.00 deg - Uinf: 30.72 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 -2.520800000000e+02
4.013310278983e-01 9.796429032135e-03 -2.741500000000e+02
3.769498818272e-01 1.424993938738e-02 -2.876100000000e+02
3.518582348933e-01 1.854309336130e-02 -2.947700000000e+02
3.225025176654e-01 2.319992855713e-02 -2.964600000000e+02
2.727015997325e-01 3.015365102142e-02 -2.872300000000e+02
2.184036007337e-01 3.612291040429e-02 -2.667200000000e+02
1.884066378312e-01 3.848832878219e-02 -2.574900000000e+02
1.536809378226e-01 4.012765794978e-02 -2.489700000000e+02
1.283477229388e-01 4.037259705788e-02 -2.472400000000e+02
1.133171942860e-01 4.004318347302e-02 -2.507500000000e+02
9.814176510673e-02 3.927777090257e-02 -2.595100000000e+02
8.376944370959e-02 3.807664321784e-02 -3.048800000000e+02
6.358564215828e-02 3.540888452799e-02 -5.679700000000e+02
4.866897210169e-02 3.246571885290e-02 -9.018900000000e+02
3.655619099052e-02 2.922182512515e-02 -1.273100000000e+03
2.967475609165e-02 2.690619902699e-02 -1.805500000000e+03
1.160226952909e-02 1.789179568620e-02 -2.157100000000e+03
4.346325695197e-03 1.130853156297e-02 -2.540900000000e+03
1.658027112991e-03 -7.107859642235e-03 -1.127700000000e+03
4.346325695197e-03 -1.130853156297e-02 -8.343700000000e+01
1.160226952909e-02 -1.789179568620e-02 4.901400000000e+02
2.967475609165e-02 -2.690619902699e-02 5.532700000000e+02
3.655619099052e-02 -2.922182512515e-02 5.110400000000e+02
4.866897210169e-02 -3.246571885290e-02 4.357400000000e+02
6.358564215828e-02 -3.540888452799e-02 3.479100000000e+02
9.814176510673e-02 -3.927777090257e-02 2.155100000000e+02
1.133171942860e-01 -4.004318347302e-02 1.894700000000e+02
1.283477229388e-01 -4.037259705788e-02 1.433200000000e+02
1.536809378226e-01 -4.012765794978e-02 1.019000000000e+02
1.884066378312e-01 -3.848832878219e-02 5.014700000000e+01
2.184036007337e-01 -3.612291040429e-02 4.296600000000e+01
2.727015997325e-01 -3.015365102142e-02 -2.227100000000e+01
2.927337055191e-01 -2.750760349686e-02 -2.668800000000e+01
3.225025176654e-01 -2.319992855713e-02 -4.495900000000e+01
3.518582348933e-01 -1.854309336130e-02 -7.704300000000e+01
3.769498818272e-01 -1.424993938738e-02 -9.501600000000e+01
4.013310278983e-01 -9.796429032135e-03 -1.194700000000e+02
4.256899660749e-01 -5.053035628457e-03 -1.517900000000e+02
