# AoA: 12.00 deg - Uinf: 5.77 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 6.557700000000e-01
4.013310278983e-01 9.796429032135e-03 -4.365100000000e-01
3.769498818272e-01 1.424993938738e-02 -1.808900000000e+00
3.518582348933e-01 1.854309336130e-02 -3.200200000000e+00
3.225025176654e-01 2.319992855713e-02 -5.012600000000e+00
2.727015997325e-01 3.015365102142e-02 -8.609200000000e+00
2.184036007337e-01 3.612291040429e-02 -1.221300000000e+01
1.884066378312e-01 3.848832878219e-02 -1.555300000000e+01
1.536809378226e-01 4.012765794978e-02 -1.948900000000e+01
1.283477229388e-01 4.037259705788e-02 -2.116200000000e+01
1.133171942860e-01 4.004318347302e-02 -2.151300000000e+01
9.814176510673e-02 3.927777090257e-02 -2.525200000000e+01
8.376944370959e-02 3.807664321784e-02 -3.972500000000e+01
6.358564215828e-02 3.540888452799e-02 -3.993200000000e+01
4.866897210169e-02 3.246571885290e-02 -4.073900000000e+01
3.655619099052e-02 2.922182512515e-02 -4.402000000000e+01
2.967475609165e-02 2.690619902699e-02 -5.018000000000e+01
1.160226952909e-02 1.789179568620e-02 -5.656100000000e+01
4.346325695197e-03 1.130853156297e-02 -5.546200000000e+01
1.658027112991e-03 -7.107859642235e-03 -8.569700000000e+00
4.346325695197e-03 -1.130853156297e-02 1.352800000000e+01
1.160226952909e-02 -1.789179568620e-02 1.992800000000e+01
2.967475609165e-02 -2.690619902699e-02 1.503600000000e+01
3.655619099052e-02 -2.922182512515e-02 1.246200000000e+01
4.866897210169e-02 -3.246571885290e-02 9.354800000000e+00
6.358564215828e-02 -3.540888452799e-02 6.487700000000e+00
9.814176510673e-02 -3.927777090257e-02 2.581400000000e+00
1.133171942860e-01 -4.004318347302e-02 1.828300000000e+00
1.283477229388e-01 -4.037259705788e-02 7.950600000000e-01
1.536809378226e-01 -4.012765794978e-02 3.682100000000e-02
1.884066378312e-01 -3.848832878219e-02 -7.136400000000e-01
2.184036007337e-01 -3.612291040429e-02 -7.098400000000e-01
2.727015997325e-01 -3.015365102142e-02 -1.195500000000e+00
2.927337055191e-01 -2.750760349686e-02 -7.160300000000e-01
3.225025176654e-01 -2.319992855713e-02 -8.601300000000e-02
3.518582348933e-01 -1.854309336130e-02 -3.634200000000e-01
3.769498818272e-01 -1.424993938738e-02 -2.535500000000e-01
4.013310278983e-01 -9.796429032135e-03 5.394600000000e-01
4.256899660749e-01 -5.053035628457e-03 1.243900000000e+00
