# AoA: 8.00 deg - Uinf: 30.71 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 6.222400000000e+01
4.013310278983e-01 9.796429032135e-03 1.139000000000e+01
3.769498818272e-01 1.424993938738e-02 -4.262300000000e+01
3.518582348933e-01 1.854309336130e-02 -9.212600000000e+01
3.225025176654e-01 2.319992855713e-02 -1.385600000000e+02
2.727015997325e-01 3.015365102142e-02 -2.466400000000e+02
2.184036007337e-01 3.612291040429e-02 -3.228400000000e+02
1.884066378312e-01 3.848832878219e-02 -3.960400000000e+02
1.536809378226e-01 4.012765794978e-02 -5.023000000000e+02
1.283477229388e-01 4.037259705788e-02 -5.478500000000e+02
1.133171942860e-01 4.004318347302e-02 -5.643900000000e+02
9.814176510673e-02 3.927777090257e-02 -6.451400000000e+02
8.376944370959e-02 3.807664321784e-02 -7.414200000000e+02
6.358564215828e-02 3.540888452799e-02 -8.295400000000e+02
4.866897210169e-02 3.246571885290e-02 -9.104200000000e+02
3.655619099052e-02 2.922182512515e-02 -1.007600000000e+03
2.967475609165e-02 2.690619902699e-02 -1.064700000000e+03
1.160226952909e-02 1.789179568620e-02 -1.096300000000e+03
4.346325695197e-03 1.130853156297e-02 -9.213600000000e+02
1.658027112991e-03 -7.107859642235e-03 1.928900000000e+02
4.346325695197e-03 -1.130853156297e-02 5.555700000000e+02
1.160226952909e-02 -1.789179568620e-02 5.027200000000e+02
2.967475609165e-02 -2.690619902699e-02 2.596600000000e+02
3.655619099052e-02 -2.922182512515e-02 1.822400000000e+02
4.866897210169e-02 -3.246571885290e-02 1.045400000000e+02
6.358564215828e-02 -3.540888452799e-02 1.502500000000e+01
9.814176510673e-02 -3.927777090257e-02 -6.421900000000e+01
1.133171942860e-01 -4.004318347302e-02 -6.539200000000e+01
1.283477229388e-01 -4.037259705788e-02 -8.929600000000e+01
1.536809378226e-01 -4.012765794978e-02 -9.407200000000e+01
1.884066378312e-01 -3.848832878219e-02 -1.012300000000e+02
2.184036007337e-01 -3.612291040429e-02 -7.530700000000e+01
2.727015997325e-01 -3.015365102142e-02 -7.376800000000e+01
2.927337055191e-01 -2.750760349686e-02 -6.065300000000e+01
3.225025176654e-01 -2.319992855713e-02 -4.410100000000e+01
3.518582348933e-01 -1.854309336130e-02 -3.355200000000e+01
3.769498818272e-01 -1.424993938738e-02 -2.069800000000e+01
4.013310278983e-01 -9.796429032135e-03 -8.293400000000e-01
4.256899660749e-01 -5.053035628457e-03 4.149900000000e+01
