# AoA: 20.00 deg - Uinf: 26.53 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 -1.891000000000e+02
4.013310278983e-01 9.796429032135e-03 -2.010700000000e+02
3.769498818272e-01 1.424993938738e-02 -2.078100000000e+02
3.518582348933e-01 1.854309336130e-02 -2.108900000000e+02
3.225025176654e-01 2.319992855713e-02 -2.114700000000e+02
2.727015997325e-01 3.015365102142e-02 -2.039800000000e+02
2.184036007337e-01 3.612291040429e-02 -1.887000000000e+02
1.884066378312e-01 3.848832878219e-02 -1.832300000000e+02
1.536809378226e-01 4.012765794978e-02 -1.813900000000e+02
1.283477229388e-01 4.037259705788e-02 -1.906400000000e+02
1.133171942860e-01 4.004318347302e-02 -2.175500000000e+02
9.814176510673e-02 3.927777090257e-02 -2.899000000000e+02
8.376944370959e-02 3.807664321784e-02 -4.270100000000e+02
6.358564215828e-02 3.540888452799e-02 -6.267800000000e+02
4.866897210169e-02 3.246571885290e-02 -8.336000000000e+02
3.655619099052e-02 2.922182512515e-02 -1.083000000000e+03
2.967475609165e-02 2.690619902699e-02 -1.560800000000e+03
1.160226952909e-02 1.789179568620e-02 -1.746400000000e+03
4.346325695197e-03 1.130853156297e-02 -2.056200000000e+03
1.658027112991e-03 -7.107859642235e-03 -9.376600000000e+02
4.346325695197e-03 -1.130853156297e-02 -1.097200000000e+02
1.160226952909e-02 -1.789179568620e-02 3.544900000000e+02
2.967475609165e-02 -2.690619902699e-02 4.143700000000e+02
3.655619099052e-02 -2.922182512515e-02 3.839400000000e+02
4.866897210169e-02 -3.246571885290e-02 3.270800000000e+02
6.358564215828e-02 -3.540888452799e-02 2.622900000000e+02
9.814176510673e-02 -3.927777090257e-02 1.618600000000e+02
1.133171942860e-01 -4.004318347302e-02 1.412600000000e+02
1.283477229388e-01 -4.037259705788e-02 1.065300000000e+02
1.536809378226e-01 -4.012765794978e-02 7.454300000000e+01
1.884066378312e-01 -3.848832878219e-02 3.543600000000e+01
2.184036007337e-01 -3.612291040429e-02 2.974500000000e+01
2.727015997325e-01 -3.015365102142e-02 -1.903800000000e+01
2.927337055191e-01 -2.750760349686e-02 -2.242600000000e+01
3.225025176654e-01 -2.319992855713e-02 -3.582400000000e+01
3.518582348933e-01 -1.854309336130e-02 -5.913000000000e+01
3.769498818272e-01 -1.424993938738e-02 -7.231800000000e+01
4.013310278983e-01 -9.796429032135e-03 -9.100900000000e+01
4.256899660749e-01 -5.053035628457e-03 -1.150100000000e+02
