# AoA: 20.00 deg - Uinf: 11.12 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 -2.869700000000e+01
4.013310278983e-01 9.796429032135e-03 -2.962400000000e+01
3.769498818272e-01 1.424993938738e-02 -3.008100000000e+01
3.518582348933e-01 1.854309336130e-02 -3.021400000000e+01
3.225025176654e-01 2.319992855713e-02 -3.041900000000e+01
2.727015997325e-01 3.015365102142e-02 -2.951600000000e+01
2.184036007337e-01 3.612291040429e-02 -2.893000000000e+01
1.884066378312e-01 3.848832878219e-02 -3.078000000000e+01
1.536809378226e-01 4.012765794978e-02 -4.267600000000e+01
1.283477229388e-01 4.037259705788e-02 -6.199700000000e+01
1.133171942860e-01 4.004318347302e-02 -7.688500000000e+01
9.814176510673e-02 3.927777090257e-02 -9.460600000000e+01
8.376944370959e-02 3.807664321784e-02 -1.144400000000e+02
6.358564215828e-02 3.540888452799e-02 -1.394800000000e+02
4.866897210169e-02 3.246571885290e-02 -1.625200000000e+02
3.655619099052e-02 2.922182512515e-02 -2.643400000000e+02
2.967475609165e-02 2.690619902699e-02 -2.845400000000e+02
1.160226952909e-02 1.789179568620e-02 -3.120900000000e+02
4.346325695197e-03 1.130853156297e-02 -3.697400000000e+02
1.658027112991e-03 -7.107859642235e-03 -1.711800000000e+02
4.346325695197e-03 -1.130853156297e-02 -2.488900000000e+01
1.160226952909e-02 -1.789179568620e-02 6.049900000000e+01
2.967475609165e-02 -2.690619902699e-02 7.273400000000e+01
3.655619099052e-02 -2.922182512515e-02 6.768500000000e+01
4.866897210169e-02 -3.246571885290e-02 5.741600000000e+01
6.358564215828e-02 -3.540888452799e-02 4.700300000000e+01
9.814176510673e-02 -3.927777090257e-02 2.933200000000e+01
1.133171942860e-01 -4.004318347302e-02 2.538500000000e+01
1.283477229388e-01 -4.037259705788e-02 1.964500000000e+01
1.536809378226e-01 -4.012765794978e-02 1.398800000000e+01
1.884066378312e-01 -3.848832878219e-02 7.044300000000e+00
2.184036007337e-01 -3.612291040429e-02 5.563800000000e+00
2.727015997325e-01 -3.015365102142e-02 -1.858700000000e+00
2.927337055191e-01 -2.750760349686e-02 -2.510500000000e+00
3.225025176654e-01 -2.319992855713e-02 -4.571600000000e+00
3.518582348933e-01 -1.854309336130e-02 -8.082600000000e+00
3.769498818272e-01 -1.424993938738e-02 -1.003200000000e+01
4.013310278983e-01 -9.796429032135e-03 -1.305100000000e+01
4.256899660749e-01 -5.053035628457e-03 -1.682600000000e+01
