# AoA: 5.00 deg - Uinf: 11.06 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 6.979500000000e+00
4.013310278983e-01 9.796429032135e-03 -2.372100000000e-01
3.769498818272e-01 1.424993938738e-02 -6.786400000000e+00
3.518582348933e-01 1.854309336130e-02 -1.200600000000e+01
3.225025176654e-01 2.319992855713e-02 -1.726600000000e+01
2.727015997325e-01 3.015365102142e-02 -2.907800000000e+01
2.184036007337e-01 3.612291040429e-02 -3.440100000000e+01
1.884066378312e-01 3.848832878219e-02 -5.156900000000e+01
1.536809378226e-01 4.012765794978e-02 -5.817300000000e+01
1.283477229388e-01 4.037259705788e-02 -6.353100000000e+01
1.133171942860e-01 4.004318347302e-02 -6.799200000000e+01
9.814176510673e-02 3.927777090257e-02 -7.226100000000e+01
8.376944370959e-02 3.807664321784e-02 -7.752000000000e+01
6.358564215828e-02 3.540888452799e-02 -8.408600000000e+01
4.866897210169e-02 3.246571885290e-02 -9.028200000000e+01
3.655619099052e-02 2.922182512515e-02 -9.641600000000e+01
2.967475609165e-02 2.690619902699e-02 -9.416800000000e+01
1.160226952909e-02 1.789179568620e-02 -8.577300000000e+01
4.346325695197e-03 1.130853156297e-02 -5.046500000000e+01
1.658027112991e-03 -7.107859642235e-03 5.639900000000e+01
4.346325695197e-03 -1.130853156297e-02 7.257900000000e+01
1.160226952909e-02 -1.789179568620e-02 4.698700000000e+01
2.967475609165e-02 -2.690619902699e-02 1.078400000000e+01
3.655619099052e-02 -2.922182512515e-02 1.346200000000e+00
4.866897210169e-02 -3.246571885290e-02 -7.996400000000e+00
6.358564215828e-02 -3.540888452799e-02 -1.602100000000e+01
9.814176510673e-02 -3.927777090257e-02 -2.263800000000e+01
1.133171942860e-01 -4.004318347302e-02 -2.175200000000e+01
1.283477229388e-01 -4.037259705788e-02 -2.324800000000e+01
1.536809378226e-01 -4.012765794978e-02 -2.275100000000e+01
1.884066378312e-01 -3.848832878219e-02 -2.168200000000e+01
2.184036007337e-01 -3.612291040429e-02 -1.738300000000e+01
2.727015997325e-01 -3.015365102142e-02 -1.423200000000e+01
2.927337055191e-01 -2.750760349686e-02 -1.253600000000e+01
3.225025176654e-01 -2.319992855713e-02 -9.738700000000e+00
3.518582348933e-01 -1.854309336130e-02 -7.592400000000e+00
3.769498818272e-01 -1.424993938738e-02 -5.925200000000e+00
4.013310278983e-01 -9.796429032135e-03 -4.321600000000e+00
4.256899660749e-01 -5.053035628457e-03 4.329000000000e+00
