# AoA: 0.00 deg - Uinf: 11.02 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 6.103000000000e+00
4.013310278983e-01 9.796429032135e-03 -6.116100000000e-01
3.769498818272e-01 1.424993938738e-02 -6.069200000000e+00
3.518582348933e-01 1.854309336130e-02 -9.939000000000e+00
3.225025176654e-01 2.319992855713e-02 -1.336700000000e+01
2.727015997325e-01 3.015365102142e-02 -2.489000000000e+01
2.184036007337e-01 3.612291040429e-02 -3.060900000000e+01
1.884066378312e-01 3.848832878219e-02 -3.500600000000e+01
1.536809378226e-01 4.012765794978e-02 -4.047400000000e+01
1.283477229388e-01 4.037259705788e-02 -4.383400000000e+01
1.133171942860e-01 4.004318347302e-02 -4.568600000000e+01
9.814176510673e-02 3.927777090257e-02 -4.777800000000e+01
8.376944370959e-02 3.807664321784e-02 -4.949800000000e+01
6.358564215828e-02 3.540888452799e-02 -4.873300000000e+01
4.866897210169e-02 3.246571885290e-02 -4.863700000000e+01
3.655619099052e-02 2.922182512515e-02 -4.540100000000e+01
2.967475609165e-02 2.690619902699e-02 -3.266100000000e+01
1.160226952909e-02 1.789179568620e-02 -1.176900000000e+01
4.346325695197e-03 1.130853156297e-02 2.855900000000e+01
1.658027112991e-03 -7.107859642235e-03 6.784200000000e+01
4.346325695197e-03 -1.130853156297e-02 4.101400000000e+01
1.160226952909e-02 -1.789179568620e-02 -4.042500000000e+00
2.967475609165e-02 -2.690619902699e-02 -3.668800000000e+01
3.655619099052e-02 -2.922182512515e-02 -4.258300000000e+01
4.866897210169e-02 -3.246571885290e-02 -4.541200000000e+01
6.358564215828e-02 -3.540888452799e-02 -4.877200000000e+01
9.814176510673e-02 -3.927777090257e-02 -4.683600000000e+01
1.133171942860e-01 -4.004318347302e-02 -4.379000000000e+01
1.283477229388e-01 -4.037259705788e-02 -4.277100000000e+01
1.536809378226e-01 -4.012765794978e-02 -3.878000000000e+01
1.884066378312e-01 -3.848832878219e-02 -3.395200000000e+01
2.184036007337e-01 -3.612291040429e-02 -2.919000000000e+01
2.727015997325e-01 -3.015365102142e-02 -2.359800000000e+01
2.927337055191e-01 -2.750760349686e-02 -2.048100000000e+01
3.225025176654e-01 -2.319992855713e-02 -1.194300000000e+01
3.518582348933e-01 -1.854309336130e-02 -8.928900000000e+00
3.769498818272e-01 -1.424993938738e-02 -4.650300000000e+00
4.013310278983e-01 -9.796429032135e-03 -1.622600000000e-01
4.256899660749e-01 -5.053035628457e-03 5.823800000000e+00
