# AoA: 10.00 deg - Uinf: 26.58 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 -1.219400000000e+01
4.013310278983e-01 9.796429032135e-03 -1.761100000000e+01
3.769498818272e-01 1.424993938738e-02 -2.759500000000e+01
3.518582348933e-01 1.854309336130e-02 -4.620400000000e+01
3.225025176654e-01 2.319992855713e-02 -8.328000000000e+01
2.727015997325e-01 3.015365102142e-02 -1.777900000000e+02
2.184036007337e-01 3.612291040429e-02 -2.807800000000e+02
1.884066378312e-01 3.848832878219e-02 -3.607400000000e+02
1.536809378226e-01 4.012765794978e-02 -4.724600000000e+02
1.283477229388e-01 4.037259705788e-02 -5.464500000000e+02
1.133171942860e-01 4.004318347302e-02 -5.918300000000e+02
9.814176510673e-02 3.927777090257e-02 -6.784000000000e+02
8.376944370959e-02 3.807664321784e-02 -7.780000000000e+02
6.358564215828e-02 3.540888452799e-02 -8.548700000000e+02
4.866897210169e-02 3.246571885290e-02 -9.764800000000e+02
3.655619099052e-02 2.922182512515e-02 -1.294700000000e+03
2.967475609165e-02 2.690619902699e-02 -1.437500000000e+03
1.160226952909e-02 1.789179568620e-02 -1.667500000000e+03
4.346325695197e-03 1.130853156297e-02 -1.804600000000e+03
1.658027112991e-03 -7.107859642235e-03 -6.127100000000e+02
4.346325695197e-03 -1.130853156297e-02 9.934100000000e+01
1.160226952909e-02 -1.789179568620e-02 4.105200000000e+02
2.967475609165e-02 -2.690619902699e-02 3.812400000000e+02
3.655619099052e-02 -2.922182512515e-02 3.354900000000e+02
4.866897210169e-02 -3.246571885290e-02 2.705200000000e+02
6.358564215828e-02 -3.540888452799e-02 2.003800000000e+02
9.814176510673e-02 -3.927777090257e-02 1.076500000000e+02
1.133171942860e-01 -4.004318347302e-02 9.225400000000e+01
1.283477229388e-01 -4.037259705788e-02 6.244300000000e+01
1.536809378226e-01 -4.012765794978e-02 3.963100000000e+01
1.884066378312e-01 -3.848832878219e-02 1.260100000000e+01
2.184036007337e-01 -3.612291040429e-02 1.657700000000e+01
2.727015997325e-01 -3.015365102142e-02 -1.016700000000e+01
2.927337055191e-01 -2.750760349686e-02 -7.448700000000e+00
3.225025176654e-01 -2.319992855713e-02 -7.446300000000e+00
3.518582348933e-01 -1.854309336130e-02 -1.406700000000e+01
3.769498818272e-01 -1.424993938738e-02 -1.296800000000e+01
4.013310278983e-01 -9.796429032135e-03 -1.246500000000e+01
4.256899660749e-01 -5.053035628457e-03 -9.251400000000e+00
