# AoA: 0.00 deg - Uinf: 26.35 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 3.389700000000e+01
4.013310278983e-01 9.796429032135e-03 -7.581000000000e+00
3.769498818272e-01 1.424993938738e-02 -4.385300000000e+01
3.518582348933e-01 1.854309336130e-02 -6.993400000000e+01
3.225025176654e-01 2.319992855713e-02 -8.757900000000e+01
2.727015997325e-01 3.015365102142e-02 -1.444300000000e+02
2.184036007337e-01 3.612291040429e-02 -1.833800000000e+02
1.884066378312e-01 3.848832878219e-02 -2.110500000000e+02
1.536809378226e-01 4.012765794978e-02 -2.396400000000e+02
1.283477229388e-01 4.037259705788e-02 -2.602800000000e+02
1.133171942860e-01 4.004318347302e-02 -2.694400000000e+02
9.814176510673e-02 3.927777090257e-02 -2.807500000000e+02
8.376944370959e-02 3.807664321784e-02 -2.932400000000e+02
6.358564215828e-02 3.540888452799e-02 -2.908800000000e+02
4.866897210169e-02 3.246571885290e-02 -2.877800000000e+02
3.655619099052e-02 2.922182512515e-02 -2.685400000000e+02
2.967475609165e-02 2.690619902699e-02 -1.973800000000e+02
1.160226952909e-02 1.789179568620e-02 -7.551900000000e+01
4.346325695197e-03 1.130853156297e-02 1.576400000000e+02
1.658027112991e-03 -7.107859642235e-03 3.890700000000e+02
4.346325695197e-03 -1.130853156297e-02 2.319900000000e+02
1.160226952909e-02 -1.789179568620e-02 -3.034200000000e+01
2.967475609165e-02 -2.690619902699e-02 -2.196800000000e+02
3.655619099052e-02 -2.922182512515e-02 -2.517500000000e+02
4.866897210169e-02 -3.246571885290e-02 -2.621500000000e+02
6.358564215828e-02 -3.540888452799e-02 -2.895400000000e+02
9.814176510673e-02 -3.927777090257e-02 -2.764100000000e+02
1.133171942860e-01 -4.004318347302e-02 -2.575600000000e+02
1.283477229388e-01 -4.037259705788e-02 -2.524700000000e+02
1.536809378226e-01 -4.012765794978e-02 -2.291900000000e+02
1.884066378312e-01 -3.848832878219e-02 -2.028100000000e+02
2.184036007337e-01 -3.612291040429e-02 -1.747400000000e+02
2.727015997325e-01 -3.015365102142e-02 -1.340500000000e+02
2.927337055191e-01 -2.750760349686e-02 -9.950400000000e+01
3.225025176654e-01 -2.319992855713e-02 -7.758100000000e+01
3.518582348933e-01 -1.854309336130e-02 -6.399200000000e+01
3.769498818272e-01 -1.424993938738e-02 -3.161700000000e+01
4.013310278983e-01 -9.796429032135e-03 -5.116500000000e+00
4.256899660749e-01 -5.053035628457e-03 3.029400000000e+01
