# AoA: 5.00 deg - Uinf: 26.46 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 4.006500000000e+01
4.013310278983e-01 9.796429032135e-03 -2.838600000000e+00
3.769498818272e-01 1.424993938738e-02 -4.343200000000e+01
3.518582348933e-01 1.854309336130e-02 -7.667200000000e+01
3.225025176654e-01 2.319992855713e-02 -1.052400000000e+02
2.727015997325e-01 3.015365102142e-02 -1.790900000000e+02
2.184036007337e-01 3.612291040429e-02 -2.207700000000e+02
1.884066378312e-01 3.848832878219e-02 -2.636500000000e+02
1.536809378226e-01 4.012765794978e-02 -3.279600000000e+02
1.283477229388e-01 4.037259705788e-02 -3.782400000000e+02
1.133171942860e-01 4.004318347302e-02 -4.037900000000e+02
9.814176510673e-02 3.927777090257e-02 -4.290300000000e+02
8.376944370959e-02 3.807664321784e-02 -4.589500000000e+02
6.358564215828e-02 3.540888452799e-02 -4.968400000000e+02
4.866897210169e-02 3.246571885290e-02 -5.342100000000e+02
3.655619099052e-02 2.922182512515e-02 -5.688600000000e+02
2.967475609165e-02 2.690619902699e-02 -5.605500000000e+02
1.160226952909e-02 1.789179568620e-02 -5.141200000000e+02
4.346325695197e-03 1.130853156297e-02 -3.138500000000e+02
1.658027112991e-03 -7.107859642235e-03 3.173100000000e+02
4.346325695197e-03 -1.130853156297e-02 4.168500000000e+02
1.160226952909e-02 -1.789179568620e-02 2.687900000000e+02
2.967475609165e-02 -2.690619902699e-02 6.003100000000e+01
3.655619099052e-02 -2.922182512515e-02 5.541100000000e+00
4.866897210169e-02 -3.246571885290e-02 -4.087100000000e+01
6.358564215828e-02 -3.540888452799e-02 -9.730100000000e+01
9.814176510673e-02 -3.927777090257e-02 -1.338400000000e+02
1.133171942860e-01 -4.004318347302e-02 -1.281600000000e+02
1.283477229388e-01 -4.037259705788e-02 -1.384400000000e+02
1.536809378226e-01 -4.012765794978e-02 -1.330000000000e+02
1.884066378312e-01 -3.848832878219e-02 -1.269100000000e+02
2.184036007337e-01 -3.612291040429e-02 -1.014000000000e+02
2.727015997325e-01 -3.015365102142e-02 -8.666800000000e+01
2.927337055191e-01 -2.750760349686e-02 -7.577800000000e+01
3.225025176654e-01 -2.319992855713e-02 -6.006500000000e+01
3.518582348933e-01 -1.854309336130e-02 -4.495600000000e+01
3.769498818272e-01 -1.424993938738e-02 -1.563200000000e+01
4.013310278983e-01 -9.796429032135e-03 3.745700000000e+00
4.256899660749e-01 -5.053035628457e-03 2.796800000000e+01
