# AoA: 15.00 deg - Uinf: 26.56 m/s
# x y p_avg
4.256899660749e-01 5.053035628457e-03 -1.205600000000e+01
4.013310278983e-01 9.796429032135e-03 -1.760900000000e+01
3.769498818272e-01 1.424993938738e-02 -2.753900000000e+01
3.518582348933e-01 1.854309336130e-02 -4.651100000000e+01
3.225025176654e-01 2.319992855713e-02 -8.329000000000e+01
2.727015997325e-01 3.015365102142e-02 -1.782200000000e+02
2.184036007337e-01 3.612291040429e-02 -2.809900000000e+02
1.884066378312e-01 3.848832878219e-02 -3.611900000000e+02
1.536809378226e-01 4.012765794978e-02 -4.725700000000e+02
1.283477229388e-01 4.037259705788e-02 -5.461800000000e+02
1.133171942860e-01 4.004318347302e-02 -5.916600000000e+02
9.814176510673e-02 3.927777090257e-02 -6.779700000000e+02
8.376944370959e-02 3.807664321784e-02 -7.776300000000e+02
6.358564215828e-02 3.540888452799e-02 -8.543900000000e+02
4.866897210169e-02 3.246571885290e-02 -9.756800000000e+02
3.655619099052e-02 2.922182512515e-02 -1.293900000000e+03
2.967475609165e-02 2.690619902699e-02 -1.436400000000e+03
1.160226952909e-02 1.789179568620e-02 -1.666200000000e+03
4.346325695197e-03 1.130853156297e-02 -1.803300000000e+03
1.658027112991e-03 -7.107859642235e-03 -6.120100000000e+02
4.346325695197e-03 -1.130853156297e-02 9.931300000000e+01
1.160226952909e-02 -1.789179568620e-02 4.103300000000e+02
2.967475609165e-02 -2.690619902699e-02 3.810400000000e+02
3.655619099052e-02 -2.922182512515e-02 3.353900000000e+02
4.866897210169e-02 -3.246571885290e-02 2.702600000000e+02
6.358564215828e-02 -3.540888452799e-02 2.003000000000e+02
9.814176510673e-02 -3.927777090257e-02 1.073300000000e+02
1.133171942860e-01 -4.004318347302e-02 9.207700000000e+01
1.283477229388e-01 -4.037259705788e-02 6.225800000000e+01
1.536809378226e-01 -4.012765794978e-02 3.964900000000e+01
1.884066378312e-01 -3.848832878219e-02 1.242500000000e+01
2.184036007337e-01 -3.612291040429e-02 1.635600000000e+01
2.727015997325e-01 -3.015365102142e-02 -1.052500000000e+01
2.927337055191e-01 -2.750760349686e-02 -7.356600000000e+00
3.225025176654e-01 -2.319992855713e-02 -7.617500000000e+00
3.518582348933e-01 -1.854309336130e-02 -1.411100000000e+01
3.769498818272e-01 -1.424993938738e-02 -1.286000000000e+01
4.013310278983e-01 -9.796429032135e-03 -1.238200000000e+01
4.256899660749e-01 -5.053035628457e-03 -9.247300000000e+00
